No,List Customer,NO PO,CODE ITEM,NAMA ITEM, QTY PO ,CODE IPOST,Total Delivery,DATE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,1,2,3,4,,,,,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,No. SURAT JALAN / NO. DO
118,,258-CM-B-1225,,SIKU UK 980X50X50X5MM, 8 ,KRT04985,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,KBP,PO/KBP26-00057,,BOX KLOSET JONGKOK ISI 3 EVOGLO (BBP-BOX-SX EVG), 500 ,KRT03902,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,,PO/KBP25-00739,,BOX KLOSET JONGKOK ISI 3 (BBP-BOX-MX)," 1,000 ",KRT02798,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,,PO/KBP25-00952,,BOX KLOSET DUDUK TANGKI (BBP-BOX-DT), 500 ,KRT04222,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,,PO/KBP25-00953,,BOX KLOSET DUDUK TANGKI (BBP-BOX-DT), 500 ,KRT04222,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,,PO/KBP25-00967,,BOX KLOSET DUDUK SIRAM EVOGLO (BBP-BOX-DS EVG), 500 ,KRT03907,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,,PO/KBP25-01064,,BOX KLOSET DUDUK SIRAM ORTA (BBP-BOX-DS), 500 ,KRT02451,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,,PO/KBP25-01041,,BOX KLOSET JONGKOK MX ISI 1 KIA (BBP-BOX-MX KIA)," 1,000 ",KRT04192,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,,PO/KBP26-00006,,BOX WASTAFEL (BBP-BOX-WST), 500 ,KRT02452,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,,PO/KBP26-00043,,BOX KLOSET JONGKOK ISI 3 ORTA (BBP-BOX-SX), 500 ,KRT02188,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,,PO/KBP26-00040,,BOX KLOSET JONGKOK ISI 3 ORTA (BBP-BOX-SX), 500 ,KRT02188,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,GBU,GBU/PO/C/01/2026/00072,,MASTER BOX MANGKOK 101 (UK. 49X30X40 CM), 100 ,KRT01276,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,,GBU/PO/C/01/2026/00067,,"MASTER BOX SEALWARE SWEETY S (UK. 69,5X34,5X76,5 CM)", 100 ,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,DLV-2601293723
130,,GBU/PO/C/01/2026/00047,,"MASTER BOX RANTANG FIESTA S/2 (UK. 70X62X41,5 CM)", 50 ,KRT01304,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,,GBU/PO/C/01/2026/00044,,MASTER BOX MANGKOK 101 (UK. 49X30X40 CM), 50 ,KRT01276,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,DLV-2601293721
132,,GBU/PO/C/01/2026/00041,,"DUS SEALWARE BAHAMA M (SW 350) UK. 78X73X45,5 CM", 100 ,KRT01138,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,,GBU/PO/C/01/2026/00039,,"DUS LUNCH BOX MILANO UK. 75,5X63,5X29 CM", 100 ,KRT03581,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,DLV-2601293720
134,,GBU/PO/C/01/2026/00039,,DUS SEALWARE ALISYA M 1200ML UK 72X35X50 CM, 100 ,KRT03927,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,DLV-2601293720
135,,GBU/PO/C/01/2026/00039,,"DUS SEALWARE ALISYA S 950ML UK 53,5X53,5X66 CM", 100 ,KRT04917,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,,GBU/PO/C/01/2026/00039,,"DUS SEALWARE BAHAMA S (SW 175) UK. 78X73,5X49,5 CM", 100 ,KRT01318,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,,GBU/PO/C/01/2026/00039,,MASTER BOX SEALWARE BOWL KALISYA L (UK. 54X54X41 CM), 100 ,KRT03396,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,DLV-2601273672
138,,GBU/PO/C/01/2026/00039,,"MASTER BOX SEALWARE BOWL KALISYA M (UK. 71,6X36X48 CM)", 100 ,KRT02163,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,DLV-2601293720
139,,GBU/PO/C/01/2026/00039,,DUS SEALWARE ELIPSE S (SW 075) UK 78X55X47 CM, 100 ,KRT04914,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,,GBU/PO/C/01/2026/00039,,"DUS SEALWARE ELSA S (69,5X69,5X47,5 CM)", 100 ,KRT03418,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,,GBU/PO/C/01/2026/00039,,"DUS SEALWARE ELSA XL (69,5X52X67 CM)", 100 ,KRT01823,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,,GBU/PO/C/01/2026/00039,,"MASTER BOX SEALWARE SWEETY L (UK. 69,5X51X57,5 CM)", 75 ,KRT03422,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,,GBU/PO/C/01/2026/00039,,"MASTER BOX SEALWARE SWEETY M (UK. 69,5X34,5X83,5 CM)", 75 ,KRT03417,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,,GBU/PO/C/01/2026/00025,,"DUS BASKOM SEGI RUBY L 16"" (BB-006) 66X35X45 CM", 50 ,KRT01307,50,,,,,,,,,,,,,,,,,,,,,,,,,50,,,,,,,,,,,DLV-2601203564
145,,GBU/PO/C/01/2026/00025,,DUS CUTLERY HOLDER CLARA UK 66.5X41X39CM, 100 ,KRT00259,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,DLV-2601273671
146,,GBU/PO/C/01/2026/00025,,MASTER BOX TEMPAT BUMBU ELENA (UK 77X35.5X46CM), 75 ,KRT04023,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75,,,,DLV-2601273671
147,,GBU/PO/C/01/2026/00025,,DUS GELAS KRISTAL DALLAS M (NEW) 48.5X39X36CM, 50 ,KRT00261,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,,,,,,,,DLV-2601243630
148,,GBU/PO/C/01/2026/00017,,"DUS BASKOM SEGI RUBY S 12"" (BB-004) UK. 54.6X50X33CM", 50 ,KRT01136,50,,,,,,,,,,,,,,,,,,,,,,,,,50,,,,,,,,,,,DLV-2601203565
149,,GBU/PO/C/01/2026/00017,,DUS SEALWARE HAVANA M UK 55X37X69.5CM, 100 ,KRT03397,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,,DLV-2601243629
150,,GBU/PO/C/01/2026/00017,,MASTERBOX SEALWARE SNAPY CONTAINER M (UK 54X27X39 CM), 100 ,KRT03267,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,DLV-2601273670
151,,GBU/PO/C/01/2026/00017,,MASTERBOX SEALWARE BAHAMA L (UK. 78X55X53 CM), 75 ,KRT01341,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,75,,,,,,,,DLV-2601243629
152,,GBU/PO/C/01/2026/00014,,MASTER BOX CANARY M (UK 56X32.4X40CM), 50 ,KRT03423,50,,,,,,,,,,,,,,,,,,,,,,,,,50,,,,,,,,,,,DLV-2601203563
153,,GBU/PO/C/01/2026/00014,,MASTER BOX CANARY L (UK 73X40X46.5CM ), 50 ,KRT03416,50,,,,,,,,,,,,,,,,,,,,,,,,,50,,,,,,,,,,,DLV-2601203563
154,,GBU/PO/C/01/2026/00005,,DUS NAMPAN FIONA 56X42.5X47 CM, 75 ,KRT01135,75,,,,,,,,,,,,,,,,,,,,,,,,,75,,,,,,,,,,,DLV-2601203562
155,,GBU/PO/C/01/2026/00005,,DUS SAPU WINNY 125X30X32.5 CM, 100 ,KRT01329,100,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,DLV-2601203562
156,,GBU/PO/C/12/2025/00071,,MASTER BOX SEALWARE BOWL FELISYA S UK 60X41X81 CM, 50 ,KRT03373,50,,,,,,,,,,,50,,,,,,,,,,,,,,,,,,,,,,,,,DLV-2601063329
157,,GBU/PO/C/12/2025/00102,,"DUS SEALWARE ELIPSE L UK 59X36,5X62CM", 100 ,,100,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,DLV-2601203561
158,,GBU/PO/C/12/2025/00103,,DUS KAPSTOK FIORI UK 47X42X46 CM, 50 ,KRT04986,50,,,,,,,,,,,50,,,,,,,,,,,,,,,,,,,,,,,,,DLV-2601063331
159,,GBU/PO/C/12/2025/00083,,"DUS GANTUNGAN BAJU KIDDY UK 46,6X31X63,5 CM", 50 ,KRT03340,50,,,,,,,,,,,,,,50,,,,,,,,,,,,,,,,,,,,,,DLV-2601093403
160,,GBU/PO/C/12/2025/00083,,"DUS KERANJANG SAMPAH HUGO (56,5X56,5X49 CM)", 75 ,KRT03438,75,,,,,,,,,,,75,,,,,,,,,,,,,,,,,,,,,,,,,DLV-2601063332
161,,GBU/PO/C/12/2025/00083,,"MASTER BOX SAPU ITALY (UK 120X41X27,5 CM)", 100 ,KRT03421,100,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,DLV-2601093403
162,,GBU/PO/C/12/2025/00083,,"DUS SEALWARE ALISYA L 1700ML UK 53,5X35X66 CM", 75 ,KRT03928,75,,,,,,,,,,,,,,75,,,,,,,,,,,,,,,,,,,,,,DLV-2601093403
163,,GBU/PO/C/12/2025/00083,,DUS SEALWARE ALISYA M 1200ML UK 72X35X50 CM, 75 ,KRT03937,76,,,,,,,,,,,76,,,,,,,,,,,,,,,,,,,,,,,,,DLV-2601063332
164,,GBU/PO/C/12/2025/00083,,"DUS SEALWARE ELSA S (69,5X69,5X47,5 CM)", 75 ,KRT03418,75,,,,,,,,,,,,,,75,,,,,,,,,,,,,,,,,,,,,,DLV-2601093403
165,,GBU/PO/C/12/2025/00083,,DUS SIKAT KARINA UK. 39X33X41.5 CM, 50 ,KRT00267,50,,,,,,,,,,,50,,,,,,,,,,,,,,,,,,,,,,,,,DLV-2601063332
166,,GBU/PO/C/12/2025/00080,,"DUS SEALWARE ELSA XL (69,5X52X67 CM)", 50 ,KRT01137,54,,,,,,,,,,,54,,,,,,,,,,,,,,,,,,,,,,,,,DLV-2601063330
167,,GBU/PO/C/12/2025/00105,,"MASTER BOX GIFTSET LAVENDER (UK. 69X50X58,5M)", 100 ,KRT03313,100,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,DLV-2601093404
168,,GBU/PO/C/12/2025/00105,,"PARTISI GIFTSET LAVENDER (UK. 50,5X58,5 CM & 69,5X55,5CM)", 100 ,KRT03314,100,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,DLV-2601093404
169,MTU,121125-0070,,KARTON BOX VALVE 3KG 200X140X140X MM K150/M150/K150 BF SINGLE WALL," 10,000 ",KRT04165,4780,,,,,,,,,1500,,,,,,,,920,,,,,,,,,,,,,,2360,,,,,"DLV-2601053291,DLV-2601133447,DLV-2601263651"
170,,120126-0010,,KARTON BOX VALVE 50 KG 220X160X145 KMK 125 BF, 100 ,KRT03516,100,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,DLV-2601123437
171,SANOH,PL2600295,,BOX 360 X 275 X 80 EEIII, 150 ,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
172,,PL2600295,,LAYER 2 MM 730X250 LAY09, 100 ,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
173,,PL2600295,,BOX 450 X 300 X 240 SNI 02, 200 ,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174,,PL2600295,,BOX 700 X 360 X 250 SNI07, 200 ,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
175,,PL2600295,,BOX 575 X 550 X 340 SNI10, 200 ,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
176,,PL2600295,,BOX 500 X 330 X 240 SNI11, 300 ,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177,,PL2600295,,BOX 1350 X 335 X 100 SNI13, 100 ,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
178,,PL2600295,,BOX 530 X 460 X 315 SNI14, 100 ,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
179,,PL2600295,,BOX 1060 X 460 X 315 SNI16, 100 ,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
180,,PL2600295,,BOX 575 X 275 X 160 SNI18, 200 ,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
181,,PL2600223,,BOX 1050 X 260 X 115 SNI03, 100 ,KRT00040,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,,PL2600223,,BOX 700 X 360 X 250 SNI07, 50 ,KRT00051,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
183,,PL2600223,,BOX 735 X 255 X 200 SNI09, 50 ,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
184,,PL2600223,,BOX 500 X 330 X 240 SNI11, 100 ,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
185,,PL2600273,,BOX 450 X 300 X 240 SNI 02,,,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150,,,,DLV-2601283694
186,,PL2600273,,BOX 500 X 330 X 240 SNI11,,,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150,,,,DLV-2601283694
187,,PL2600167,,BOX 500 X 330 X 240 SNI11, 200 ,KRT00042,200,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,100,,,,,,"DLV-2601213575,DLV-2601263649"
188,,PL2600167,,BOX 575 X 550 X 340 SNI10, 100 ,KRT00047,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,DLV-2601283693
189,,PL2600167,,BOX 700 X 360 X 250 SNI07, 100 ,KRT00051,100,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,,,DLV-2601233613
190,,PL2600167,,LAYER 2 MM 730X250, 200 ,KRT00360,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,,,,DLV-2601283693
191,,PL2600003,,BOX 360 X 275 X 80, 100 ,KRT00036,100,,,,,,,,,,,,,,,,,,,,,,,,,75,,,,,,,,25,,,"DLV-2601213573,DLV-2601293711"
192,,PL2600003,,LAYER BOX 1350 X 335 X 100 LAY13, 200 ,KRT00373,200,,,,,,,,,,,,,,,,,,,,,,,,,,,200,,,,,,,,,DLV-2601233612
193,,PL2600003,,BOX 1050 X 260 X 115 SNI03, 100 ,KRT00040,100,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,DLV-2601123419
194,,PL2600003,,BOX 575 X 550 X 340 SNI10, 100 ,KRT00047,100,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,DLV-2601123419
195,,PL2600003,,BOX 500 X 330 X 240 SNI11, 300 ,KRT00042,300,,,,,,,,,,100,,,,,,100,,,100,,,,,,,,,,,,,,,,,"DLV-2601063310,2601123427,DLV-2601153494"
196,,PL2600003,,BOX 1350 X 335 X 100 SNI13, 200 ,KRT00030,200,,,,,,,,,,,,,,,,,,,,,,,,,,,200,,,,,,,,,DLV-2601233612
197,,PL2600003,,BOX 530 X 460 X 315 SNI14, 200 ,KRT00044,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140,60,,,,"DLV-2601273661,DLV-2601283692"
198,,PL2600003,,BOX 1060 X 460 X 315 SNI16, 100 ,KRT00029,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,DLV-2601273661
199,,PL2600003,,KARTON SNI18 (575X275X160), 200 ,KRT02935,200,,,,,,,,,,,,,,,,,,,,,,,,,200,,,,,,,,,,,DLV-2601213573
200,STARTEC,PO/STP/XII/2025/255,,SIDE REEL 550 STP," 3,000 ",KRT02220,2100,,,,,,,,,,250,,,,,,,300,,,,,,750,,,,,,,800,,,,,,"DLV-2601063305,DLV-2601133446,DLV-2601193517,DLV-2601263642"
201,,PO/STP/I/2026/006,,SIDE REEL 10 STP ," 3,000 ",KRT02150,1200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500,,,700,,,"DLV-2601263643,DLV-2601293706"
202,WANG SARI,PO20260100147,,KARTON BOX W20 690X400X420 - BOX W20, 110 ,KRT03489,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,,,DLV-2601293713
203,,PO20260100147,,BOX W1 S W 479X285X217 - BOX W1, 264 ,KRT03184,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
204,,PO20260100147,,LAYER W20 650X380MM - LAYER W20, 660 ,KRT03188,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
205,,PO20260100147,,GEN-2025-725816-PARTISI W1 10 HOLE, 264 ,KRT04064,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
206,,PO20260100092,,KARTON BOX W20 690X400X420, 17 ,KRT03489,17,,,,,,,,,,,,,,,,,,,,,,,,17,,,,,,,,,,,,DLV-2601203546
207,,PO20260100092,,BOX W18 S W 547X269X223 - BOX W18, 114 ,KRT02718,114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114,,,,DLV-2601283695
208,,PO20260100092,,BOX W1 S W 479X285X217 - BOX W1, 112 ,KRT03184,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112,,,,"DLV-2601203546,DLV-2601283695"
209,,PO20260100092,,BOX CARTON W2 UK. 790X270X145MM - BOX W2, 48 ,KRT03394,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
210,,PO20260100092,,BOX W6 S W 370X220X130 - BOX W6, 200 ,KRT02719,200,,,,,,,,,,,,,,,,,,,,,,,,,,120,,,,,,80,,,,"DLV-2601223601,DLV-2601283695"
211,,PO20260100092,,LAYER W20 650X380MM - LAYER W20, 33 ,KRT03188,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
212,,PO20260100092,,LAYER W18 520X260MM - LAYER W18, 218 ,KRT03187,218,,,,,,,,,,,,,,,,,,,100,,,,,118,,,,,,,,,,,,"DLV-2601153492,DLV-2601203546"
213,,PO20260100092,,LAYER W1 460X270 - LAYER W1, 462 ,KRT03185,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
214,,PO20260100092,,LAYER W6 370X220 - LAYER W6, 400 ,KRT03186,400,,,,,,,,,,,,,,,,,,,50,,,,,150,,200,,,,,,,,,,"DLV-2601153492,DLV-2601203546,DLV-2601223601"
215,,PO20260100092,,PARTISI W20 (9 HOLE) 650X280X400 - PARTISI W20 9 HOLE, 3 ,KRT03490,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
216,,PO20260100092,,PARTISI W18 (8HOLE) 520X260X225 - PARTISI W18 8 HOLE, 205 ,KRT03190,205,,,,,,,,,,,,,,,,,,,100,,,,,,,105,,,,,,,,,,"DLV-2601153492,DLV-2601223601"
217,,PO20260100092,,PARTISI W18 (3 HOLE) 520X260X225 - PARTISI W18 3 HOLE, 33 ,KRT03307,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,,,,DLV-2601283695
218,,PO20260100092,,PARTISI W18 (2 HOLE) 520X260X255 - PARTISI W18 2 HOLE, 41 ,KRT03189,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
219,,PO20260100092,,PARTISI W6 (3 HOLE) 370X220X125- - PARTISI W6 3 HOLE, 48 ,KRT03191,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220,,PO20260100092,,PARTISI W2 3HOLE 500X250X125 - PARTISI W2 3HOLE, 48 ,KRT03492,48,,,,,,,,,,,,,,,,,,,,,,,,,,48,,,,,,,,,,DLV-2601223601
221,,PO20251200152,,BOX W18 S W 547X269X223 - BOX W18, 290 ,KRT03187,290,,,,,,,,,,,100,,90,,,,,,,,,,,100,,,,,,,,,,,,"DLV-2601073339,DLV-2601093400,DLV-2601203545"
222,,PO20251200152,,BOX W1 S W 479X285X217 - BOX W1, 218 ,KRT03184,218,,,,,,,,,,,,,,,,,,,,,,,100,118,,,,,,,,,,,,"DLV-2601093400,DLV-2601203547,DLV-2601203545"
223,,PO20251200152,,LAYER W20 650X380MM - LAYER W20," 1,053 ",KRT03188,1053,,,,,,,,,,,,400,200,,,,,,,,,,,353,,,,,,,,,100,,,"DLV-2601083362,DLV-2601093400,DLV-2601203545,DLV-2601293712"
224,,PO20251200152,,LAYER W1 460X270 - LAYER W1," 1,534 ",KRT03185,1534,,,,,,,,,,,,,200,,,,,,500,,,,,334,,,,,,,,,500,,,"DLV-2601153493,DLV-2601203545,DLV-2601293712"
225,,PO20251200152,,GEN-2025-725816-PARTISI W1 10 HOLE, 370 ,KRT04064,370,,,,,,,,,,,,,170,,,,,,100,,,,,15,,85,,,,,,,,,,"DLV-2601093400,DLV-2601153493,DLV-2601203545,DLV-2601223600"
226,,PO20251200152,,PARTISI W6 (3 HOLE) 370X220X125- - PARTISI W6 3 HOLE, 156 ,KRT03191,156,,,,,,,,,,,,,56,,,,,,,,,,,15,,,,,,,,,85,,,"DLV-2601093400,DLV-2601203545,DLV-2601293712"
227,,PO20260100032,,LAYER W6 370X220 - LAYER W6, 100 ,KRT03186,100,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,DLV-2601143451
228,WIRYAMANTA,3700185441,,FLAVOR BOX RAMADHAN (1X50 SET), 32 ,KRT03356,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
229,,3700185440,,FLAVOR BOX RAMADHAN (1X50 SET), 48 ,KRT03356,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
230,,3700185439,,FLAVOR BOX RAMADHAN (1X50 SET), 60 ,KRT03356,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
231,,3700185438,,PARTY PACK RAMADHAN (1X50 SET), 20 ,KRT03355,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
232,,3700185437,,PARTY PACK RAMADHAN (1X50 SET), 60 ,KRT03355,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
233,,3700165425,,FLAVOR BOX ACTIVITY (1 x 50 SET), 56 ,KRT03784,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
234,,3700164076,,PARTY BOX ACTIVITY (1X50 SET), 54 ,KRT03785,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
235,,3700164083,,PARTY BOX ACTIVITY (1X50 SET), 54 ,KRT03785,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
236,,3700183161,,PARTY BOX ACTIVITY (1X50 SET), 54 ,KRT03785,53,,,,,,,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,DLV-2601183502
237,,3700183162,,PARTY BOX ACTIVITY (1X50 SET), 54 ,KRT03785,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
238,YAMATO,26010059,,KARTON BOX NS-6," 3,000 ",KRT00319,500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500,,DLV-2601303726
239,,26010059,,KARTON BOX NS-10, 600 ,KRT00318,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,,DLV-2601303726
240,,25111119,,KARTON BOX NS-6," 3,000 ",KRT00319,500,,,,,,,,,,,,,,,,500,,,,,,,,,,,,,,,,,,,,DLV-2601123412
241,,25121211,,KARTON BOX NS-6," 2,500 ",KRT00319,2000,,,,,,,,,,,500,,,,,,,,500,,,,,,500,,,,,500,,,,,,"DLV-2601063327,DLV-2601143479,DLV-2601203558,DLV-2601253637"
242,,25121211,,KARTON BOX NS-10, 400 ,KRT00318,400,,,,,,,,,,,200,,,,,,,,200,,,,,,,,,,,,,,,,,"DLV-2601063327,DLV-2601143479"
243,,25121211,,SIKU UK 1000X70X70X5MM, 100 ,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,DLV-2601303725
244,EHWA,PO2601-084,,"OUTBOX HUSQVARNA2 12"" MP (10PCS) 380*350*115 PM2272", 300 ,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
245,,PO2601-084,,"OUTBOX HUSQVARNA2 14"" MP (10PCS) 435*400*115 PM2273", 550 ,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
246,,PO2601-084,,"OUTBOX HUSRVARNA2 16"" MP (5PCS) 435*400*115 PM2274", 500 ,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
247,,PO2601-079,,"4,5INCH OUT BOX (30PK) BSA4790M PM2158"," 2,000 ",,1500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500,,,,,,DLV-2601263644
248,,PO2601-079,,B BOX 4 INCH (PM2001)," 1,000 ",,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300,,,,DLV-2601283688
249,,PO2601-079,,B BOX 5 INCH (PM2003), 500 ,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
250,,PO2601-079,,"OUT BOX BOSCH 4.5""-5"" 20 PK FOR INDIVIDUAL BOX PM2144", 500 ,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
251,,PO2601-079,,OIUT BOX BOSCH VA 7INCH IP 5 PCS PM2095," 2,000 ",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
252,,PO2601-079,,OUT BOX BOSCH VA 4-5INCH MP 20PCS PM2094, 500 ,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
253,,PO2601-079,,"OUT BOX DIABLO 4""-5"" IP 5PK PET30% PM2248"," 1,000 ",,1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000,,DLV-2601303729
254,,PO2601-079,,"OUT  BOX DIABLO 4""-5"" MP 20PK PET30% PM2249", 500 ,,500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,,,,300,,"DLV-2601263644,DLV-2601303729"
255,,PO2601-079,,"OUT BOX DIABLO 7"" IP 3PK PET 30% (PM2252)"," 1,500 ",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
256,,PO2601-079,,"OUT BOX DIABLO 7"" MP 15PK PET30% SEG-TU PM2254", 500 ,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
257,,PO2601-079,,"OUT BOX PEARL 4.5-5"" PM2044"," 1,000 ",,700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,,500,,,,"DLV-2601263644,DLV-2601283688"
