LAPORAN PENJUALAN DETAIL PERIODE JANUARI 2026,,,,,,,,,,,,,,,
Data per 3 february 2026,,,,,,,,,,,,,,,
Nama Cust,Tanggal,No PO,No Inv,No.,Kode Item,Nama Item,Jml,Satuan,Harga, Pot.  ,Total, PPN , Total Akhir ,No FP,Ket
PT WILMAR CAHAYA INDONESIA TBK,1/30/2026 13:42,,0464/JL/CKRG/0226,6,TRW00002,JASA ANGKUTAN,1.00,LOT,"891,000.00",0,"891,000.00"," 98,010.00 "," 989,010.00 ",,21/01/2026 SPO NO 8306062138                                  23/01/2026 SPO NO 8306062226                                  26/01/2026 SPO NO 8306062289                                           28/01/2026 SPO NO 8306062462                                          28/01/2026 SPO NO 8306062465                                           29/01/2026 SPO NO 8306062514                                            30/01/2026 SPO NO 8306062559
PT WILMAR CAHAYA INDONESIA TBK,1/30/2026 13:42,,0464/JL/CKRG/0226,7,TRW00002,JASA ANGKUTAN,1.00,LOT,"1,437,000.00",0,"1,437,000.00"," 158,070.00 "," 1,595,070.00 ",,21/01/2026 SPO NO 8306062138                                  23/01/2026 SPO NO 8306062226                                  26/01/2026 SPO NO 8306062289                                           28/01/2026 SPO NO 8306062462                                          28/01/2026 SPO NO 8306062465                                           29/01/2026 SPO NO 8306062514                                            30/01/2026 SPO NO 8306062559
PT WILMAR CAHAYA INDONESIA TBK,1/31/2026 11:36,,0448/JL/CKRG/0226,1,TRW0002,JASA ANGKUTAN,1.00,UNIT,"2,300,000.00",0,"2,300,000.00"," 253,000.00 "," 2,553,000.00 ",,21/01/2026 SPO NO 8306062172
PT WILMAR CAHAYA INDONESIA TBK,1/31/2026 11:37,,0449/JL/CKRG/0226,1,TRW0002,JASA ANGKUTAN,1.00,UNIT,"2,300,000.00",0,"2,300,000.00"," 253,000.00 "," 2,553,000.00 ",,21/01/2026 SPO NO 8306062173
PT WILMAR CAHAYA INDONESIA TBK,1/31/2026 11:38,,0450/JL/CKRG/0226,1,TRW0002,JASA ANGKUTAN,1.00,UNIT,"3,200,000.00",0,"3,200,000.00"," 352,000.00 "," 3,552,000.00 ",,22/01/2026 SPO NO 8306062469
PT WILMAR CAHAYA INDONESIA TBK,1/31/2026 11:39,,0451/JL/CKRG/0226,1,TRW0002,JASA ANGKUTAN,1.00,UNIT,"2,000,000.00",0,"2,000,000.00"," 220,000.00 "," 2,220,000.00 ",,25/01/2026 SPO NO 8306062300
PT WILMAR CAHAYA INDONESIA TBK,1/31/2026 11:40,,0452/JL/CKRG/0226,1,TRW0002,JASA ANGKUTAN,1.00,UNIT,"3,200,000.00",0,"3,200,000.00"," 352,000.00 "," 3,552,000.00 ",,26/01/2026 SPO NO 8306062362
PT WILMAR CAHAYA INDONESIA TBK,1/31/2026 11:41,,0453/JL/CKRG/0226,1,TRW0002,JASA ANGKUTAN,1.00,UNIT,"3,200,000.00",0,"3,200,000.00"," 352,000.00 "," 3,552,000.00 ",,26/01/2026 SPO NO 8306062361
PT WILMAR CAHAYA INDONESIA TBK,1/31/2026 11:42,,0454/JL/CKRG/0226,1,TRW0002,JASA ANGKUTAN,1.00,UNIT,"1,500,000.00",0,"1,500,000.00"," 165,000.00 "," 1,665,000.00 ",,29/01/2026 SPO NO 8306062541
PT WILMAR CAHAYA INDONESIA TBK,1/31/2026 11:43,,0455/JL/CKRG/0226,1,TRW0002,JASA ANGKUTAN,1.00,UNIT,"4,800,000.00",0,"4,800,000.00"," 528,000.00 "," 5,328,000.00 ",,31/01/2026 SPO NO 8306062623
PT WILMAR CAHAYA INDONESIA TBK,1/31/2026 11:43,,0456/JL/CKRG/0226,1,TRW004,PEMBAYARAN PENGGANTIAN KULI BONGKAR,1.00,UNIT,"210,000.00",0,"210,000.00",0," 210,000.00 ",,31 JANUARI 2026
PT. KAWATA INDONESIA,1/30/2026 14:32,,0370/JL/CKRG/0126,1,TRW00002,JASA ANGKUTAN,1.00,LOT,"705,000.00",0,"705,000.00"," 77,550.00 "," 782,550.00 ",,1.12/01/2026 KISO25120016                                                PICK UP CIKARANG -  CIBITUNG                                             2.13/01/2026 KISO26010004                     PICK UP CIKARANG - BOGOR                                         3.29/01/2026 KISO25100040                     PICK UP CIKARANG - CIKAMPEK   
PT. KAWATA INDONESIA,1/30/2026 14:32,,0370/JL/CKRG/0126,2,TRW00002,JASA ANGKUTAN,1.00,LOT,"1,410,000.00",0,"1,410,000.00"," 155,100.00 "," 1,565,100.00 ",,1.12/01/2026 KISO25120016                                                PICK UP CIKARANG -  CIBITUNG                                             2.13/01/2026 KISO26010004                     PICK UP CIKARANG - BOGOR                                         3.29/01/2026 KISO25100040                     PICK UP CIKARANG - CIKAMPEK   
PT. KAWATA INDONESIA,1/30/2026 14:32,,0370/JL/CKRG/0126,3,TRW00002,JASA ANGKUTAN,1.00,LOT,"1,292,500.00",0,"1,292,500.00"," 142,175.00 "," 1,434,675.00 ",,1.12/01/2026 KISO25120016                                                PICK UP CIKARANG -  CIBITUNG                                             2.13/01/2026 KISO26010004                     PICK UP CIKARANG - BOGOR                                         3.29/01/2026 KISO25100040                     PICK UP CIKARANG - CIKAMPEK   
"YAMAHA MUSICAL PRODUCTS INDONESIA, PT",1/30/2026 14:40,,0374/JL/CKRG/0126,1,TRW00002,JASA ANGKUTAN,1.00,LOT,"1,400,000.00",0,"1,400,000.00"," 154,000.00 "," 1,554,000.00 ",,1. 23/01/2026 RITEL B 9877 FXX PT.YMPI (PASURUAN) -  PT. CAHAYA INTAN (JAKARTA)
,,,,,,,,,,,,,,,
,,,,,,TOTAL,,,,,,," 164,346,222.30 ",,
