Tanggal,Pad Code,Customer,Kd. Item,Nama Item,Jml,Satuan,Harga,no invoice
01/07/26,PL0134,PT WANG SARIMULTI UTAMA,KRT03307,PARTISI W18 (3 HOLE) 520X260X225 - PARTISI W18 3 HOLE,100,PCS,2500,0126/JL/CKRG/0126
01/07/26,PL0134,PT WANG SARIMULTI UTAMA,KRT03191,PARTISI W6 (3 HOLE) 370X220X125 - PARTISI W6 3 HOLE,165,PCS,2800,0126/JL/CKRG/0126
01/07/26,PL0134,PT WANG SARIMULTI UTAMA,KRT04064,GEN-2025-725816-PARTISI W1 10 HOLE,113,PCS,2400,0126/JL/CKRG/0126
01/07/26,PL0053,PT. DAE HWA INDONESIA,KRT00195,CARTON BOX DH15 380X280X270 CBF,160,EA,7980,0049/JL/CKRG/0126
01/07/26,PL0053,PT. DAE HWA INDONESIA,KRT02722,CARTON BOX DH8 POLOS 727X380X320MM K200/M125/K200 C/F,260,PCS,12800,0050/JL/CKRG/0126
01/07/26,PL0134,PT WANG SARIMULTI UTAMA,KRT03489,KARTON BOX W20 690X400X420 - BOX W20,23,PCS,18200,0128/JL/CKRG/0126
01/07/26,PL0134,PT WANG SARIMULTI UTAMA,KRT02718,BOX W18 S W 547X269X223 - BOX W18,100,PCS,5300,0128/JL/CKRG/0126
01/07/26,PL0134,PT WANG SARIMULTI UTAMA,KRT02719,BOX W6 S W 370X220X130 - BOX W6,180,PCS,4000,0128/JL/CKRG/0126
01/07/26,PL0134,PT WANG SARIMULTI UTAMA,KRT03187,LAYER W18 520X260 MM - LAYER W18,250,PCS,1400,0128/JL/CKRG/0126
01/07/26,PL0134,PT WANG SARIMULTI UTAMA,KRT03186,LAYER W6 370X220 - LAYER W6,45,PCS,1000,0128/JL/CKRG/0126
01/07/26,PL0087,PT. GUNA BAKTI UNGGUL,KRT01137,DUS SEALWARE ELSA XL 69.5X52X67 CM,54,PCS,31626,0129/JL/CKRG/0126
01/07/26,PL0087,PT. GUNA BAKTI UNGGUL,KRT03438,DUS KERANJANG SAMPAH HUGO (56,75,PCS,30000,0130/JL/CKRG/0126
01/07/26,PL0087,PT. GUNA BAKTI UNGGUL,KRT03927,DUS SEALWARE ALISYA M 1200ML UK 72X35X50 CM,76,PCS,23000,0130/JL/CKRG/0126
01/07/26,PL0087,PT. GUNA BAKTI UNGGUL,KRT00267,DUS SIKAT KARINA UK. 39X33X41.5 CM,50,PCS,14050,0130/JL/CKRG/0126
01/07/26,PL0087,PT. GUNA BAKTI UNGGUL,KRT03373,MASTER BOX SEALWARE BOWL FELISYA S UK 60X41X81 CM,50,PCS,25620,0131/JL/CKRG/0126
01/07/26,PL0087,PT. GUNA BAKTI UNGGUL,KRT04986,DUS KAPSTOK FIORI UK 47X42X46 CM,50,PCS,22600,0132/JL/CKRG/0126
01/07/26,PL0168,PT. SIGMA PACK GEMILANG,KRT05007,CB. PANORAMIC/WINDSHIELD BYD UK 1550X160X1040 K150XM125X3/K150 CB/F,20,PCS,59500,0135/JL/CKRG/0126
01/07/26,PL0168,PT. SIGMA PACK GEMILANG,KRT05008,CB.RWS BYD UK 1390X240X535  K150XM125X3/K150 CB/F,13,PCS,43000,0135/JL/CKRG/0126
01/07/26,PL0168,PT. SIGMA PACK GEMILANG,KRT05009,CB.FR/RR DOOR BYD UK 1065X160X615  K150XM125X3/K150 CB/F,20,PCS,29000,0135/JL/CKRG/0126
01/07/26,PL0168,PT. SIGMA PACK GEMILANG,KRT05010,CB.FR SUBROOF BYD UK 1310X100X350 K150XM125X3/K150 CB/F,10,PCS,22000,0135/JL/CKRG/0126
01/07/26,PL0168,PT. SIGMA PACK GEMILANG,KRT05011,CB.FV BYD UK 640X100X340 K150XM125X3/K150 CB/F,10,PCS,11500,0135/JL/CKRG/0126
01/07/26,PL0168,PT. SIGMA PACK GEMILANG,KRT05012,CB SW BYD UK 750X100X480 K150XM125X3/K150 CB/F,12,PCS,15500,0135/JL/CKRG/0126
01/07/26,PL0069,PT. CAC PUTRA PERKASA,KRT00137,CARTON BOX 540X360X220,500,PCS,11200,0137/JL/CKRG/0126
01/07/26,PL0069,PT. CAC PUTRA PERKASA,KRT00142,CARTON BOX 620X263X205,400,PCS,15900,0137/JL/CKRG/0126
01/07/26,TR7,PT. SANOH INDONESIA,KRT00996,SIDE BOARD PROTECTOR SIKU5,500,PCS,8277,0139/JL/CKRG/0126
01/07/26,PL0085,PT. EHWA INDONESIA,KRT01897,BULK BOX 5 (PM2003),200,PCS,4932,0051/JL/CKRG/0126
01/07/26,PL0085,PT. EHWA INDONESIA,KRT01898,BULK BOX 10 (PM2008),200,PCS,8284,0051/JL/CKRG/0126
01/07/26,PL0085,PT. EHWA INDONESIA,KRT01897,BULK BOX 5 (PM2003),300,PCS,4932,0051/JL/CKRG/0126
01/07/26,PL0085,PT. EHWA INDONESIA,KRT01104,4.5INCH OUT BOX (10PK) - DW4724 225X155X115MM (PM2156),2500,PCS,2221,0051/JL/CKRG/0126
01/07/26,PL0161,PT. ANDARI SAKTI,KRT05006,BOX FOX P15XL14XT8,4500,PCS,950,0052/JL/CKRG/0126
01/07/26,PL0004,PT. FUKOKU TOKAI RUBBER INDONESIA,KRT01145,LAYER POLOS 290X290MM K150/M125/K150 CF,300,SHEET,480,0143/JL/CKRG/0126
01/07/26,PL0004,PT. FUKOKU TOKAI RUBBER INDONESIA,KRT01215,LAYER LUBANG 8 290X290MM (K150/M125/K150 CF),300,SHEET,680,0143/JL/CKRG/0126
01/07/26,PL0004,PT. FUKOKU TOKAI RUBBER INDONESIA,KRT01147,LAYER 150X290MM K150/M125/K150 CF,300,SHEET,340,0143/JL/CKRG/0126
01/07/26,PL0004,PT. FUKOKU TOKAI RUBBER INDONESIA,KRT02897,CARTON BOX 011 SF 180X275X80MM,140,PCS,1900,0143/JL/CKRG/0126
01/07/26,PL0004,PT. FUKOKU TOKAI RUBBER INDONESIA,KRT01219,CARTON BOX HOP TORQUE (SMALL) 115X115X115MM (PRINTING) K200/M125/K200 CF,500,PCS,3600,0143/JL/CKRG/0126
01/07/26,PL0004,PT. FUKOKU TOKAI RUBBER INDONESIA,KRT01220,CARTON BOX POUNCH STRAPLES (WTB) 135X135X155MM (K150XM125X3/K150 BCF),630,SET,2100,0143/JL/CKRG/0126
01/07/26,PL0004,PT. FUKOKU TOKAI RUBBER INDONESIA,KRT01222,PARTISI BZ060 325X245X120MM (K150/M125/K150 CF),100,SET,3500,0143/JL/CKRG/0126
01/07/26,PL0004,PT. FUKOKU TOKAI RUBBER INDONESIA,KRT01425,BOX DPG-MC16-M100 315X315X235MM K150/M125X3/K150 CBF,500,SHEET,7000,0143/JL/CKRG/0126
01/07/26,PL0004,PT. FUKOKU TOKAI RUBBER INDONESIA,KRT01301,CARTON BOX 1533660451 CARTON BOX : 375X280X175 MM,150,SET,9000,0143/JL/CKRG/0126
01/07/26,PL0004,PT. FUKOKU TOKAI RUBBER INDONESIA,KRT02898,CARTON BOX 1533660412 375X280X175MM,80,SET,10000,0143/JL/CKRG/0126
01/07/26,PL0004,PT. FUKOKU TOKAI RUBBER INDONESIA,KRT01223,PARTISI DC13D (48609-BZ070) 325X245X110MM K150/M125/K150 CF,200,PCS,3100,0143/JL/CKRG/0126
01/07/26,PL0004,PT. FUKOKU TOKAI RUBBER INDONESIA,KRT01221,CARTON BOX ISUZU P/N. 8974968572 UK: 375X280X175MM (K150/M125X3/K150 CB/F),300,SET,13063,0143/JL/CKRG/0126
01/07/26,PL0119,PT. SAMSUNG PRINT & PACK INDONESIA,KRT04966, CPC 12-11 UK 380X350X530 DOUBLE WALL K125/M125X4 JG,50,PCS,18900,0041/JL/CKRG/0126
01/07/26,PL0119,PT. SAMSUNG PRINT & PACK INDONESIA,KRT04974, CPC 12-2 UK 420X385X300 DOUBLE WALL K125/M125X4 LEE'S FLOWER,25,PCS,17325,0041/JL/CKRG/0126
01/07/26,PL0119,PT. SAMSUNG PRINT & PACK INDONESIA,KRT04988, CPC 12-50 UK 435X270X620 DOUBLE WALL K125/M125X4 PS & CO,40,PCS,18270,0041/JL/CKRG/0126
01/07/26,PL0119,PT. SAMSUNG PRINT & PACK INDONESIA,KRT04989, CPC 12-22 UK 435X270X650 DOUBLE WALL K125/M125X4 HARRY'S,50,PCS,19285,0041/JL/CKRG/0126
01/08/26,PL0023,PT. KAWASAKI MOTOR INDONESIA,KRT01966,CARTON BOX K-79 (BROWN) (K8120-0058),20,PCS,5800,0160/JL/CKRG/0126
01/08/26,PL0023,PT. KAWASAKI MOTOR INDONESIA,KRT01966,CARTON BOX K-79 (BROWN) (K8120-0058),20,PCS,5800,0160/JL/CKRG/0126
01/08/26,PL0023,PT. KAWASAKI MOTOR INDONESIA,KRT01966,CARTON BOX K-79 (BROWN) (K8120-0058),20,PCS,5800,0160/JL/CKRG/0126
01/08/26,PL0023,PT. KAWASAKI MOTOR INDONESIA,KRT05000,CARTON BOX A-87 (NEW COM.SYMBOL) (K3110-0100),700,PCS,5500,0161/JL/CKRG/0126
01/08/26,PL0023,PT. KAWASAKI MOTOR INDONESIA,KRT00169,CARTON BOX CB 22-A (K3110-0001),5,PCS,15726,0162/JL/CKRG/0126
01/08/26,PL0023,PT. KAWASAKI MOTOR INDONESIA,KRT02655,CARTON BOX A-30 (NEW LOGO) (K3110-0068),1000,PCS,3170,0163/JL/CKRG/0126
01/08/26,PL0098,PT. MIKASA MITRA MULIA,KRT01732,JUNGLE BOX TYPE M,150,PCS,99500,0198/JL/CKRG/0126
01/08/26,PL0134,PT WANG SARIMULTI UTAMA,KRT03188,LAYER W20 650X380MM - LAYER W20,400,PCS,2400,0211/JL/CKRG/0126
01/08/26,PL0085,PT. EHWA INDONESIA,KRT01283,HUSQVARNA 16 OUTBOX 5PK 530X490X50MM (PM2163),100,PCS,13871,0087/JL/CKRG/0126
01/08/26,PL0085,PT. EHWA INDONESIA,KRT02885,OUT BOX DIABLO 4-5 IP 5PK PET 30% (PM2248),1300,PCS,2264,0087/JL/CKRG/0126
01/08/26,PL0085,PT. EHWA INDONESIA,KRT01104,4.5INCH OUT BOX (10PK) - DW4724 225X155X115MM (PM2156),1000,PCS,2221,0087/JL/CKRG/0126
01/08/26,PL0085,PT. EHWA INDONESIA,KRT02166,OUTBOX SGA 4,200,PCS,6208,0087/JL/CKRG/0126
01/09/26,PL0023,PT. KAWASAKI MOTOR INDONESIA,KRT00170,CARTON BOX CB 22-B (K3110-0003),190,PCS,14401,0164/JL/CKRG/0126
01/09/26,PL0023,PT. KAWASAKI MOTOR INDONESIA,KRT00180,CARTON BOX CB 35-D (K3110-0010),150,PCS,3520,0164/JL/CKRG/0126
01/09/26,PL0023,PT. KAWASAKI MOTOR INDONESIA,KRT00432,MASTERBOX M-02 COMMUNICATION SYMBOL (K3110-0058),50,PCS,99652,0164/JL/CKRG/0126
01/09/26,PL0023,PT. KAWASAKI MOTOR INDONESIA,KRT00358,LAYER 1065X1065X5 (K3140-0007),1010,PCS,11004,0164/JL/CKRG/0126
01/09/26,PL0023,PT. KAWASAKI MOTOR INDONESIA,KRT00355,LAYER 1060X1060X7 (K3140-0043),600,PCS,21711,0164/JL/CKRG/0126
01/09/26,PL0119,PT. SAMSUNG PRINT & PACK INDONESIA,KRT04975,COMM,50,PCS,10836,0096/JL/CKRG/0126
01/09/26,PL0119,PT. SAMSUNG PRINT & PACK INDONESIA,KRT04976,COMM,250,PCS,15893,0096/JL/CKRG/0126
01/09/26,PL0119,PT. SAMSUNG PRINT & PACK INDONESIA,KRT04977,COMM,60,PCS,18760,0096/JL/CKRG/0126
01/09/26,PL0023,PT. KAWASAKI MOTOR INDONESIA,KRT00172,CARTON BOX CB 23-B (K3110-0005),100,PCS,8179,0165/JL/CKRG/0126
01/09/26,PL0023,PT. KAWASAKI MOTOR INDONESIA,KRT00432,MASTERBOX M-02 COMMUNICATION SYMBOL (K3110-0058),50,PCS,99652,0166/JL/CKRG/0126
01/09/26,PL0023,PT. KAWASAKI MOTOR INDONESIA,KRT00177,CARTON BOX CB 32-B (K3110-0004),200,PCS,9512,0167/JL/CKRG/0126
01/09/26,PL0023,PT. KAWASAKI MOTOR INDONESIA,KRT00358,LAYER 1065X1065X5 (K3140-0007),390,PCS,11004,0167/JL/CKRG/0126
01/09/26,PL0023,PT. KAWASAKI MOTOR INDONESIA,KRT00435,MASTERBOX Z-02 COMMUNICATION SYMBOL (K3110-0062),39,PCS,83504,0167/JL/CKRG/0126
01/09/26,PL0087,PT. GUNA BAKTI UNGGUL,KRT03340,DUS GANTUNGAN BAJU KIDDY UK 46,50,PCS,17350,0199/JL/CKRG/0126
01/09/26,PL0087,PT. GUNA BAKTI UNGGUL,KRT03421,MASTER BOX SAPU ITALY (UK 120X41X27,100,PCS,17400,0199/JL/CKRG/0126
01/09/26,PL0087,PT. GUNA BAKTI UNGGUL,KRT03928,DUS SEALWARE ALISYA L 1700ML UK 53,75,PCS,22500,0199/JL/CKRG/0126
01/09/26,PL0087,PT. GUNA BAKTI UNGGUL,KRT03418,DUS SEALWARE ELSA S (69,75,PCS,34900,0199/JL/CKRG/0126
01/09/26,PL0087,PT. GUNA BAKTI UNGGUL,KRT03421,MASTER BOX SAPU ITALY (UK 120X41X27,100,PCS,17400,0200/JL/CKRG/0126
01/09/26,PL0087,PT. GUNA BAKTI UNGGUL,KRT03313,MASTER BOX GIFTSET LAVENDER (UK 69X50X58,100,PCS,27900,0201/JL/CKRG/0126
01/09/26,PL0087,PT. GUNA BAKTI UNGGUL,KRT03314,PARTISI GIFT SET LAVENDER (UK 50,100,PCS,4250,0201/JL/CKRG/0126
01/09/26,PL0076,PT. ASAHI INDONESIA,KRT00248,CARTON LAYER 950X770,500,PCS,5600,0205/JL/CKRG/0126
01/09/26,PL0168,PT. SIGMA PACK GEMILANG,KRT05008,CB.RWS BYD UK 1390X240X535  K150XM125X3/K150 CB/F,7,PCS,43000,0206/JL/CKRG/0126
01/09/26,PL0168,PT. SIGMA PACK GEMILANG,KRT05009,CB.FR/RR DOOR BYD UK 1065X160X615  K150XM125X3/K150 CB/F,15,PCS,29000,0206/JL/CKRG/0126
01/09/26,PL0168,PT. SIGMA PACK GEMILANG,KRT05011,CB.FV BYD UK 640X100X340 K150XM125X3/K150 CB/F,10,PCS,11500,0206/JL/CKRG/0126
01/09/26,PL0168,PT. SIGMA PACK GEMILANG,KRT05012,CB SW BYD UK 750X100X480 K150XM125X3/K150 CB/F,8,PCS,15500,0206/JL/CKRG/0126
01/09/26,TR48,CV. FLORA JAYA ABADI,KRT01269,CARTON BOX 378X283X210 MM,500,PCS,7300,0207/JL/CKRG/0126
01/09/26,TR48,CV. FLORA JAYA ABADI,KRT00110,CARTON BOX 170 X 120 X 120,500,PCS,1600,0207/JL/CKRG/0126
01/09/26,PL0004,PT. FUKOKU TOKAI RUBBER INDONESIA,KRT02903,CARTON BOX TAM UK 150X150X50MM K200.M125/K150 BF,50,SHEET,1500,0210/JL/CKRG/0126
01/09/26,PL0004,PT. FUKOKU TOKAI RUBBER INDONESIA,KRT02904,CARTON BOX ADM UK 150X150X50MM K200.M125/K150 BF,500,PCS,1550,0210/JL/CKRG/0126
01/09/26,PL0004,PT. FUKOKU TOKAI RUBBER INDONESIA,KRT02106,CARTON BOX TAM IMV 150X150X65 MM (K150/M125/K150/B/F),200,PCS,1400,0210/JL/CKRG/0126
01/09/26,PL0113,PT. EVERPRO INDONESIA TECHNOLOGIES,KRT04050,(994819000000192) CARTON 5 LAYERS CORRUGATED PAPER OUTER UK 375X375X375 MM HW EXCLUSIVE,1000,PCS,18600,0101/JL/CKRG/0126
01/09/26,PL0134,PT WANG SARIMULTI UTAMA,KRT03190,PARTISI W18 (8 HOLE) 520X260X225 - PARTISI W18 8 HOLE,46,PCS,2500,0212/JL/CKRG/0126
01/09/26,PL0113,PT. EVERPRO INDONESIA TECHNOLOGIES,KRT04956,(994819000000352) CARTON / FIVE-LAYER CORRUGATED PAPER / TYPE BC / OPPOSITE MOUTH TYPE / MPO&LC UNIBOOT BUNDLE 595X330X500 MM,100,PCS,29500,0102/JL/CKRG/0126
01/09/26,PL0113,PT. EVERPRO INDONESIA TECHNOLOGIES,KRT04957,(994819000000351) CARTON / FIVE-LAYER CORRUGATED PAPER /  TYPE BC / OPPOSITE MOUTH TYPE / MPO&LC UNIBOOT BUNDLE 595X330X275MM,50,PCS,22650,0102/JL/CKRG/0126
01/09/26,PL0113,PT. EVERPRO INDONESIA TECHNOLOGIES,KRT03985,(998486000060432) PACKAGING/CARD BOARD/IVORY BOARD/WHITE/27 6MMX200MM/D100012,15000,PCS,900,0103/JL/CKRG/0126
01/09/26,PL0113,PT. EVERPRO INDONESIA TECHNOLOGIES,KRT03780,(998486000060400) PACKING/BOX/E-SHAPED INNER CARTON BOX/NO PRINTING /E-SHAPED CORRUGATED PAPER/NATURAL COLOR/280x200x40MM/D500007,3000,PCS,2650,0103/JL/CKRG/0126
01/09/26,PL0113,PT. EVERPRO INDONESIA TECHNOLOGIES,KRT03781,(998486000060401) PACKING/BOX/F-SHAPED OUTER CARTON/BLACK PRINTING/DOUBLE-LAYER CORRUGATED PAPER/NATURAL COLOR/440X300X485MM/D500051,150,PCS,18960,0103/JL/CKRG/0126
01/09/26,PL0091,PT. Essilorluxottica Professional Solutions Indonesia,KRT02787,DUS DISPATH COKLAT SEDANG 175X100X100MM (CSUCMMS003276),600,PCS,900,0213/JL/CKRG/0126
01/09/26,PL0113,PT. EVERPRO INDONESIA TECHNOLOGIES,KRT04900,(994819000010070) BOX UK 205X205X250MM,120,PCS,7700,0104/JL/CKRG/0126
01/09/26,PL0113,PT. EVERPRO INDONESIA TECHNOLOGIES,KRT04901,(994819000010071) BOX UK 425X425X265MM,50,PCS,23000,0104/JL/CKRG/0126
01/09/26,PL0113,PT. EVERPRO INDONESIA TECHNOLOGIES,KRT03701,(998486000060490) CARTON / MT626 PALLET COVER / 5-LAYER BC CORRUGATED BOARD 230/160/130/130/230G / MANUFACTURING SIZE 920X1220X150MM,100,PCS,28000,0104/JL/CKRG/0126
01/09/26,PL0113,PT. EVERPRO INDONESIA TECHNOLOGIES,KRT03853,(994819000010154) CARTON BOX/FIVE-LAYER CORRUGATED PAPER/OUTER SIZE 640X360X270MM,50,PCS,21600,0104/JL/CKRG/0126
01/09/26,PL0091,PT. Essilorluxottica Professional Solutions Indonesia,KRT01557,BOX BULK LOGO PACKING 40X50X40 (CSUCMMS002871),20,PCS,14900,0214/JL/CKRG/0126
01/09/26,PL0113,PT. EVERPRO INDONESIA TECHNOLOGIES,KRT04962,(998486000060594) 1D TYPE DUTER CARTON / 535X475X250MM / D500150,500,PCS,26700,0105/JL/CKRG/0126
01/09/26,PL0113,PT. EVERPRO INDONESIA TECHNOLOGIES,KRT04963,(998486000060402) PACKING / BOX / H-SHAPED OUTER CARTON / BLACK PRINTING / DOUBLE LAYER CORRUGATED PAPER / NATURAL COLOR / 440X300X250MM / D500052,100,PCS,12830,0105/JL/CKRG/0126
01/09/26,PL0028,PT. DAIWA SINERGI KARYATAMA,KRT04950,PARTISI KOWF/LIGHT GUIDE (PANJANG 3,430,PCS,3290,0317/JL/CKRG/0126
01/09/26,PL0028,PT. DAIWA SINERGI KARYATAMA,KRT04952,PALLET 107 X 107 X 12,60,PCS,92500,0317/JL/CKRG/0126
01/09/26,PL0028,PT. DAIWA SINERGI KARYATAMA,KRT04953,PALLET 110 X 110 X 12,50,PCS,97500,0317/JL/CKRG/0126
01/09/26,PL0028,PT. DAIWA SINERGI KARYATAMA,KRT00483,PARTISI KOWF/LIGHT GUIDE (PANJANG 3,20,SET,3290,0318/JL/CKRG/0126
01/09/26,PL0028,PT. DAIWA SINERGI KARYATAMA,KRT00451,PALLET 110 X 110 X 12,50,PCS,97500,0319/JL/CKRG/0126
01/09/26,PL0113,PT. EVERPRO INDONESIA TECHNOLOGIES,KRT04061,(994819000010083) PACKAGING BOX/NEUTRAL LOGO PACKAGING/UK 370X370X430 MM,2520,PCS,17500,4324/JL/CKRG/1225
01/09/26,PL0113,PT. EVERPRO INDONESIA TECHNOLOGIES,KRT04061,(994819000010083) PACKAGING BOX/NEUTRAL LOGO PACKAGING/UK 370X370X430 MM,3000,PCS,17500,4325/JL/CKRG/1225
01/09/26,PL0113,PT. EVERPRO INDONESIA TECHNOLOGIES,KRT04050,(994819000000192) CARTON 5 LAYERS CORRUGATED PAPER OUTER UK 375X375X375 MM HW EXCLUSIVE,2000,PCS,18436,4325/JL/CKRG/1225
01/09/26,PL0013,PT. INDONESIA NIPPON SEIKI,KRT01007,SIKU KARTON UK. 5X5X0.5CM (P=110CM),500,PCS,6353,0377/JL/CKRG/0126
01/09/26,PL0113,PT. EVERPRO INDONESIA TECHNOLOGIES,KRT04900,(994819000010070) BOX UK 205X205X250MM,1200,PCS,7777,4150/JL/CKRG/1225
01/09/26,PL0113,PT. EVERPRO INDONESIA TECHNOLOGIES,KRT04901,(994819000010071) BOX UK 425X425X265MM,300,PCS,23062,4150/JL/CKRG/1225
01/09/26,PL0113,PT. EVERPRO INDONESIA TECHNOLOGIES,KRT03853,(994819000010154) CARTON BOX/FIVE-LAYER CORRUGATED PAPER/OUTER SIZE 640X360X270MM,30,PCS,21621.62,4150/JL/CKRG/1225
01/09/26,PL0085,PT. EHWA INDONESIA,KRT02883,OUT BOX DIABLO 3 IP 3 PCS PET 30% (PM2246),500,PCS,1294,0113/JL/CKRG/0126
01/09/26,PL0085,PT. EHWA INDONESIA,KRT02884,OUT BOX DIABLO 3 MP 15 PCS PET 30% (PM2247),500,PCS,2279,0113/JL/CKRG/0126
01/09/26,PL0085,PT. EHWA INDONESIA,KRT02885,OUT BOX DIABLO 4-5 IP 5PK PET 30% (PM2248),2000,PCS,2264,0113/JL/CKRG/0126
01/09/26,PL0085,PT. EHWA INDONESIA,KRT02886,0UT BOX DIABLO 4-5 MP 20PK PET 30% (PM2249),500,PCS,3185,0113/JL/CKRG/0126
01/09/26,PL0053,PT. DAE HWA INDONESIA,KRT00201,CARTON BOX DH9 300X120X100 MM K125/M125/K125 BF,20,EA,1380,0114/JL/CKRG/0126
01/09/26,PL0053,PT. DAE HWA INDONESIA,KRT00191,CARTON BOX DH1 560X380X340 CF,100,EA,9400,0115/JL/CKRG/0126
01/09/26,PL0053,PT. DAE HWA INDONESIA,KRT02722,CARTON BOX DH8 POLOS 727X380X320MM K200/M125/K200 C/F,200,PCS,12800,0115/JL/CKRG/0126
01/12/26,PL0023,PT. KAWASAKI MOTOR INDONESIA,KRT00392,LAYER UK 1065X530X5 (K3140-0019),500,PCS,7255,0168/JL/CKRG/0126
01/12/26,PL0023,PT. KAWASAKI MOTOR INDONESIA,KRT00435,MASTERBOX Z-02 COMMUNICATION SYMBOL (K3110-0062),11,PCS,83504,0168/JL/CKRG/0126
01/12/26,PL0023,PT. KAWASAKI MOTOR INDONESIA,KRT00174,CARTON BOX CB 24-E (K3110-0012),600,PCS,3734,0169/JL/CKRG/0126
01/12/26,PL0023,PT. KAWASAKI MOTOR INDONESIA,KRT00175,CARTON BOX CB 25-D (K3110-0011),200,PCS,2222,0169/JL/CKRG/0126
01/12/26,PL0023,PT. KAWASAKI MOTOR INDONESIA,KRT00177,CARTON BOX CB 32-B (K3110-0004),150,PCS,9512,0169/JL/CKRG/0126
01/12/26,PL0023,PT. KAWASAKI MOTOR INDONESIA,KRT00178,CARTON BOX CB 33-C (K3110-0006),230,PCS,6045,0169/JL/CKRG/0126
01/12/26,PL0023,PT. KAWASAKI MOTOR INDONESIA,KRT00180,CARTON BOX CB 35-D (K3110-0010),150,PCS,3520,0169/JL/CKRG/0126
01/12/26,PL0023,PT. KAWASAKI MOTOR INDONESIA,KRT00434,MASTERBOX M-04 COMMUNICATION SYMBOL (K3110-0060),200,PCS,54949,0169/JL/CKRG/0126
01/12/26,PL0023,PT. KAWASAKI MOTOR INDONESIA,KRT00358,LAYER 1065X1065X5 (K3140-0007),500,PCS,11004,0169/JL/CKRG/0126
01/12/26,PL0023,PT. KAWASAKI MOTOR INDONESIA,KRT00391,LAYER UK 1065X340X5 (K3140-0020),1880,PCS,3663,0169/JL/CKRG/0126
01/12/26,PL0023,PT. KAWASAKI MOTOR INDONESIA,KRT00436,MASTERBOX Z-03 COMMUNICATION SYMBOL (K3110-0063),69,PCS,71478,0169/JL/CKRG/0126
01/12/26,PL0023,PT. KAWASAKI MOTOR INDONESIA,KRT02700,LAYER 1060X370X5 (K3140-0047),2000,PCS,3651,0169/JL/CKRG/0126
01/12/26,PL0023,PT. KAWASAKI MOTOR INDONESIA,KRT01002,SIKU CARTON 7X7 CM (K3150-0003),1324,PCS,605,0169/JL/CKRG/0126
01/12/26,PL0023,PT. KAWASAKI MOTOR INDONESIA,KRT04174,PARTISI SEAT ASSY FRONT LE500 PACKING (K9970-0009),280,PCS,76665,0169/JL/CKRG/0126
01/12/26,PL0023,PT. KAWASAKI MOTOR INDONESIA,KRT04175,PARTISI SEAT ASSY REAR LE500 PACKING (K9970-0010),130,PCS,42617,0169/JL/CKRG/0126
01/12/26,PL0071,PT. YAMATO GOMU INDONESIA,KRT00319,KARTON BOX NS-6,500,PCS,18695,0118/JL/CKRG/0126
01/12/26,PL0023,PT. KAWASAKI MOTOR INDONESIA,KRT04028,BIG CARTON BX/BR 125 (NEW COM.SYMBOL) PACKING (K3120-0034),250,PCS,55000,0170/JL/CKRG/0126
01/12/26,PL0023,PT. KAWASAKI MOTOR INDONESIA,KRT04027,BIG CARTON BOX LX230 STD (NEW COM.SYMBOL) (K3120-0033),250,PCS,53750,0170/JL/CKRG/0126
01/12/26,PL0023,PT. KAWASAKI MOTOR INDONESIA,KRT04026,BIG CARTON BOX LX140C (NEW COM.SYMBOL) PACKING (K3120-0032),250,PCS,46909,0170/JL/CKRG/0126
01/12/26,PL0023,PT. KAWASAKI MOTOR INDONESIA,KRT04025,BIG CARTON BOX 421X (NEW COM.SYMBOL) (K3120-0036),210,PCS,48700,0170/JL/CKRG/0126
01/12/26,PL0023,PT. KAWASAKI MOTOR INDONESIA,KRT00434,MASTERBOX M-04 COMMUNICATION SYMBOL (K3110-0060),50,PCS,54949,0172/JL/CKRG/0126
01/12/26,PL0023,PT. KAWASAKI MOTOR INDONESIA,KRT00392,LAYER UK 1065X530X5 (K3140-0019),500,PCS,7255,0172/JL/CKRG/0126
01/12/26,PL0023,PT. KAWASAKI MOTOR INDONESIA,KRT00390,LAYER UK 1065X250X5 (K3140-0021),2450,PCS,2770,0172/JL/CKRG/0126
01/12/26,PL0141,PT. GESIA CIPTA BUANA,KRT05025,PAPER REEL 360,500,PCS,1150,0197/JL/CKRG/0126
01/12/26,PL0002,PT. MAJU TEKNIK UTAMA INDONESIA,KRT03516,KARTON BOX VALVE 50 KG 220X160X145 KMK 125 BF,100,SET,2500,0204/JL/CKRG/0126
01/12/26,TR7,PT. SANOH INDONESIA,KRT00040,BOX 450 X 300 X 240 SNI02,100,PCS,11439,0209/JL/CKRG/0126
01/12/26,TR7,PT. SANOH INDONESIA,KRT00028,BOX 1050 X 260 X 115 SNI03,100,PCS,15996,0209/JL/CKRG/0126
01/12/26,TR7,PT. SANOH INDONESIA,KRT00047,BOX 575 X 550 X 340 SNI10,100,PCS,27342,0209/JL/CKRG/0126
01/12/26,TR7,PT. SANOH INDONESIA,KRT00042,BOX 500 X 330 X 240 SNI11,100,PCS,13485,0209/JL/CKRG/0126
01/12/26,PL0091,PT. Essilorluxottica Professional Solutions Indonesia,KRT01579,CARTON BOX 360X242X250MM (NON PRINTED) (CSUCMMS002156),60,PCS,4900,0215/JL/CKRG/0126
