Customer,So No,Item,QTY Delivery,Kode,Delivery date,Surat Jalan
SIGMA,SPG-PO/001/I-2026,CB. FR/RR DOOR BYD K150/M125X3/K150 CB/F 1065X160X615,15,,09/01/2026,"DLV-2601063320,DLV-2601093395"
SIGMA,SPG-PO/001/I-2026,CB. RWS BYD K150/M125X3/K150 CB/F 1390X240X535,7,,09/01/2026,"DLV-2601063320,DLV-2601093395"
WANG SARI,PO20251200152,BOX W18 S W 547X269X223 - BOX W18,90,KRT03187,09/01/2026,"DLV-2601073339,DLV-2601093400,DLV-2601203545"
WANG SARI,PO20251200152,LAYER W20 650X380MM - LAYER W20,200,KRT03188,09/01/2026,"DLV-2601083362,DLV-2601093400,DLV-2601203545,DLV-2601293712"
WANG SARI,PO20251200152,LAYER W1 460X270 - LAYER W1,200,KRT03185,09/01/2026,"DLV-2601153493,DLV-2601203545,DLV-2601293712"
WANG SARI,PO20251200152,GEN-2025-725816-PARTISI W1 10 HOLE,170,KRT04064,09/01/2026,"DLV-2601093400,DLV-2601153493,DLV-2601203545,DLV-2601223600"
WANG SARI,PO20251200152,PARTISI W6 (3 HOLE) 370X220X125- - PARTISI W6 3 HOLE,56,KRT03191,09/01/2026,"DLV-2601093400,DLV-2601203545,DLV-2601293712"
WANG SARI,PO20260100032,LAYER W6 370X220 - LAYER W6,100,KRT03186,09/01/2026,DLV-2601143451
EVERPRO,PO20251217000157,(994819000010083) PACKAGING BOX/NEUTRAL LOGO PACKAGING/UK 370X370X430 MM,800,KRT04061,10/01/2026,"DLV-2601073351,DLV-2601083376,DLV-2601103410,DLV-2601143468,DLV-2601193524"
GBU,GBU/PO/C/12/2025/00083,"DUS GANTUNGAN BAJU KIDDY UK 46,6X31X63,5 CM",50,KRT03340,10/01/2026,DLV-2601093403
GBU,GBU/PO/C/12/2025/00083,"MASTER BOX SAPU ITALY (UK 120X41X27,5 CM)",100,KRT03421,10/01/2026,DLV-2601093403
GBU,GBU/PO/C/12/2025/00083,"DUS SEALWARE ALISYA L 1700ML UK 53,5X35X66 CM",75,KRT03928,10/01/2026,DLV-2601093403
GBU,GBU/PO/C/12/2025/00083,"DUS SEALWARE ELSA S (69,5X69,5X47,5 CM)",75,KRT03418,10/01/2026,DLV-2601093403
GBU,GBU/PO/C/12/2025/00105,"MASTER BOX GIFTSET LAVENDER (UK. 69X50X58,5M)",100,KRT03313,10/01/2026,DLV-2601093404
GBU,GBU/PO/C/12/2025/00105,"PARTISI GIFTSET LAVENDER (UK. 50,5X58,5 CM & 69,5X55,5CM)",100,KRT03314,10/01/2026,DLV-2601093404
KAWASAKI,C90780,BIG CARTON BOX 421X (NEW COM.SYMBOL) (K3120-0036),100,KRT04025,10/01/2026,"DLV-2601053283,DLV-2601073354,DLV-2601103409,DLV-2601193538"
PRADANI SUMBER REJEKI,,,1400,,10/01/2026,
PRADANI SUMBER REJEKI,,,- _-,,11/01/2026,
DHI,TLJ/25-0108,CARTON BOX DH8 POLOS 727X380X320MM K200/M125/K200 C/F,300,KRT02722,12/01/2026,"DLV-2601053295,DLV-2601073347,DLV-2601093405,DLV-2601123428,DLV-2601233624,"
DHI,TLJ/26-0001,CARTON BOX DH 5 POLOS 820X450X680 MM K125/M125/K125 C/F,40,KRT00228,12/01/2026,DLV-2601123429
EHWA,PO2511-060,OUT BOX DIABLO 7 IP 3PK PET 30% (PM2252),100,KRT02889,12/01/2026,DLV-2601123421
EHWA,PO2511-060,OUTBOX SGA 14 IP 3PK PM2223,150,KRT02169,12/01/2026,DLV-2601123421
EHWA,PO2512-064,B BOX 4 INCH (PM2001),300,KRT02465,12/01/2026,"DLV-2601123421,DLV-2601263644"
EHWA,PO2512-102,OUT BOX DIABLO 3 INCH IP 3 PCS PET 30% (PM2246),1000,KRT02883,12/01/2026,"DLV-2601093408,DLV-2601123421,DLV-2601133438"
EHWA,PO2512-102,OUT BOX DIABLO 4 -5 INCH P 5PK PET 30% (PM2248),3000,KRT02885,12/01/2026,"DLV-2601063317,DLV-2601083374,DLV-2601093408,DLV-2601123421,DLV-2601133438,DLV-2601153488"
EHWA,PO2512-102,OUT BOX DIABLO 7 IP 3PK PET 30% (PM2252),400,KRT02889,12/01/2026,"DLV-2601123421,DLV-2601133438,DLV-2601153488,DLV-2601193520"
ESSILOR,PO-000006550,CARTON BOX 495X360X250MM(NON PRINTED) CSUCMMS002157,60,KRT01580,12/01/2026,"DLV-2601063326,DLV-2601123426,DLV-2601153498,DLV-2601203555,DLV-2601233618,DLV-2601273668,DLV-2601303733"
ESSILOR,PO-000006550,BOX FREAME 15X6.5X4CM CSUCMMS002913,500,KRT01587,12/01/2026,"DLV-2601093394,DLV-2601123426,DLV-2601153498,DLV-2601213592,DLV-2601273668"
ESSILOR,PO000007818,DUS DISPATH COKLAT KECIL 175 X 100 X 72 MM (CSUCMMS003275),600,KRT02788,12/01/2026,"DLV-2601063325,DLV-2601083363,DLV-2601093392,DLV-2601123425,DLV-2601133445,DLV-2601143473,DLV-2601153497,DLV-2601203556,DLV-2601213589,DLV-2601233617,DLV-2601273666,DLV-2601303730"
ESSILOR,PO00002818,DUS DISPATH COKLAT BESAR 230X175X100 MM (CSUCMMS003443 ),300,KRT02405,12/01/2026,"DLV-2601063323,DLV-2601083364,DLV-2601093390,DLV-2601123424,DLV-2601143471,DLV-2601153495,DLV-2601213588,DLV-2601273667,DLV-2601303731"
FUKOKU,252-CM-B-1225,BOX DPG-MC16-M100 315X315X235MM K150/M125X3/K150 CBF,100,KRT01425,12/01/2026,"DLV-2601063303,DLV-2601123418"
FUKOKU,252-CM-B-1225,CARTON BOX ISUZU P/N. 8974968572 375X280X175MM (K150/M125X3/K150 CF),200,KRT01221,12/01/2026,"DLV-2601073345,DLV-2601123418,DLV-2601143463,DLV-2601213576,DLV-2601223603,DLV-2601273660"
GESIA,NST/PO/TLJP/2026-001,PAPER REEL 360,500,,12/01/2026,"DLV-2601123423,DLV-2601143486"
KAWASAKI,C89866,LAYER UK 1065X530X5 (K3140-0019),500,KRT00392,12/01/2026,"DLV-2601123416,DLV-2601203568"
KAWASAKI,C90425,LAYER UK 1065X530X5 (K3140-0019),500,KRT00392,12/01/2026,"DLV-2601123415,DLV-2601203566,DLV-2601213595,DLV-2601263652"
KAWASAKI,C90425,LAYER UK 1065X250X5 (K3140-0021),1000,KRT00390,12/01/2026,"DLV-2601053302,DLV-2601063307,DLV-2601083369,DLV-2601123415,DLV-2601123431,DLV-2601153489,DLV-2601193516,DLV-2601233609"
KAWASAKI,C90721,LAYER UK 1065X340X5 (K3140-0020),880,KRT00391,12/01/2026,"DLV-2601063336,DLV-2601073357,DLV-2601123414"
KAWASAKI,C90721,MASTERBOX Z-03 COMMUNICATION SYMBOL (K3110-0063),50,KRT00436,12/01/2026,"DLV-2601053297,DLV-2601083379,DLV-2601123430,DLV-2601143452,DLV-2601153490,DLV-2601193513,DLV-2601213579,DLV-2601213594,DLV-2601233607,DLV-2601263653,DLV-2601273676"
KAWASAKI,C90721,LAYER UK 1060X370X5 (K3140-0047),1000,,12/01/2026,"DLV-2601063306,DLV-2601123414,DLV-2601143452"
KAWASAKI,C90721,PARTISI SEAT ASSY FRONT LE500 PACKING (K9970-0009),70,KRT04174,12/01/2026,"DLV-2601053297,DLV-2601063306,DLV-2601073353,DLV-2601123414"
KAWASAKI,C90780,BIG CARTON BOX LX230 STD (NEW COM.SYMBOL) K3120-0033,100,KRT04027,12/01/2026,"DLV-2601053284,DLV-2601063335,DLV-2601123417,DLV-2601143483,DLV-2601193538,DLV-2601213593"
KAWASAKI,C90780,BIG CARTON BOX LX140C (NEW COM.SYMBOL) PACKING (K3120-0032),100,KRT04026,12/01/2026,"DLV-2601053300,DLV-2601073354,DLV-2601123417,DLV-2601143483"
KAWASAKI,C90780,BIG CARTON BX/BR 125 (NEW COM.SYMBOL) PACKING (K3120-0034),30,KRT04028,12/01/2026,"DLV-2601053283,DLV-2601063335,DLV-2601083368,DLV-2601123417,DLV-2601123433"
MTU,120126-0010,KARTON BOX VALVE 50 KG 220X160X145 KMK 125 BF,100,KRT03516,12/01/2026,DLV-2601123437
PRADANI SUMBER REJEKI,,,13680,,12/01/2026,
SANOH,PL2600003,BOX 1050 X 260 X 115 SNI03,100,KRT00040,12/01/2026,DLV-2601123419
SANOH,PL2600003,BOX 575 X 550 X 340 SNI10,100,KRT00047,12/01/2026,DLV-2601123419
SANOH,PL2600003,BOX 500 X 330 X 240 SNI11,100,KRT00042,12/01/2026,"DLV-2601063310,2601123427,DLV-2601153494"
WASION GROUP,WASION2601-PO002,BOX UK 160X100X315 MM K125/M125/K125 C/FLUTE,1000,,12/01/2026,18067-120126
YAMATO,25111119,KARTON BOX NS-6,500,KRT00319,12/01/2026,DLV-2601123412
CAC PUTRA PERKASA,098/PO/CAC/XII/2025,CARTON BOX 620X263X205,100,KRT000142,13/01/2026,"DLV-2601133441,DLV-2601073337"
CAC PUTRA PERKASA,098/PO/CAC/XII/2025,CARTON BOX 1000X240X150MM,700,KRT04101,13/01/2026,"DLV-2601133441,DLV-2601143459"
CAC PUTRA PERKASA,098/PO/CAC/XII/2025,DOUBLE LAYER 108X108 CM KMK 125 CB/FLUTE,100,KRT04221,13/01/2026,DLV-2601133441
CAC PUTRA PERKASA,001/PO/CAC/I/2026,CARTON BOX 387X277X125 MM,1500,KRT00131,13/01/2026,DLV-2601133440
CAC PUTRA PERKASA,002/PO/CAC/I/2026,"TUTUP 113X110X12,5CM 4 WALL KMK 275 CCBF",37,KRT05017,13/01/2026,"DLV-2601133442,DLV-2601143460"
CAC PUTRA PERKASA,003/PO/CAC/I/2026,CARTON BOX PARTISI 270X277X145,200,KRT02024,13/01/2026,DLV-2601133439
CAC PUTRA PERKASA,003/PO/CAC/I/2026,PARTISI,200,KRT05018,13/01/2026,"DLV-2601133439,DLV-2601143461"
CAC PUTRA PERKASA,003/PO/CAC/I/2026,LAYER,200,KRT05019,13/01/2026,DLV-2601133439
EHWA,PO2511-060,OUT BOX SGA 7 INCH IP 5PCS (PM2222),100,KRT02167,13/01/2026,DLV-2601133438
EHWA,PO2512-102,OUT BOX DIABLO 3 INCH IP 3 PCS PET 30% (PM2246),1000,KRT02883,13/01/2026,"DLV-2601093408,DLV-2601123421,DLV-2601133438"
EHWA,PO2512-102,OUT BOX DIABLO 4 -5 INCH P 5PK PET 30% (PM2248),1950,KRT02885,13/01/2026,"DLV-2601063317,DLV-2601083374,DLV-2601093408,DLV-2601123421,DLV-2601133438,DLV-2601153488"
EHWA,PO2512-102,OUT BOX DIABLO 7 IP 3PK PET 30% (PM2252),1000,KRT02889,13/01/2026,"DLV-2601123421,DLV-2601133438,DLV-2601153488,DLV-2601193520"
EHWA,PO2512-102,BOX DW4712 (10PK) 258X233X75MM (PM2157),500,KRT01228,13/01/2026,DLV-2601133438
EHWA,PO2510-091,B BOX 9 INCH  (PM2007),100,,13/01/2026,"DLV-2601133438,DLV-2601283688"
ESSILOR,PO000007818,DUS DISPATH COKLAT KECIL 175 X 100 X 72 MM (CSUCMMS003275),500,KRT02788,13/01/2026,"DLV-2601063325,DLV-2601083363,DLV-2601093392,DLV-2601123425,DLV-2601133445,DLV-2601143473,DLV-2601153497,DLV-2601203556,DLV-2601213589,DLV-2601233617,DLV-2601273666,DLV-2601303730"
ESSILOR,PO-000010316,DUS DISPATH COKLAT SEDANG 175 X 100 X 100MM (CSUCMMS003276),1000,KRT02787,13/01/2026,"DLV-2601063322,DLV-2601093391,DLV-2601133444,DLV-2601143470,DLV-2601153496,DLV-2601203557,DLV-2601233616,DLV-2601273665,DLV-2601293724"
GESIA,NST/PO/TLJP/2026-001,PAPER REEL 330,500,,13/01/2026,"DLV-2601133450,DLV-2601143486,DLV-2601193528"
GESIA,NST/PO/TLJP/2026-001,PAPER REEL 370,500,,13/01/2026,"DLV-2601133450,DLV-2601143486,DLV-2601193528"
GESIA,NST/PO/TLJP/2026-001,PAPER REEL 380,500,,13/01/2026,"DLV-2601133450,DLV-2601143486,DLV-2601193528"
KAWASAKI,C90150,LAYER 1065X1065X5 (K3140-0007),500,KRT00358,13/01/2026,"DLV-2601083358,DLV-2601123432"
KAWASAKI,C90425,LAYER UK 1065X250X5 (K3140-0021),820,KRT00390,13/01/2026,"DLV-2601053302,DLV-2601063307,DLV-2601083369,DLV-2601123415,DLV-2601123431,DLV-2601153489,DLV-2601193516,DLV-2601233609"
KAWASAKI,C90780,BIG CARTON BX/BR 125 (NEW COM.SYMBOL) PACKING (K3120-0034),100,KRT04028,13/01/2026,"DLV-2601053283,DLV-2601063335,DLV-2601083368,DLV-2601123417,DLV-2601123433"
MTU,121125-0070,KARTON BOX VALVE 3KG 200X140X140X MM K150/M150/K150 BF SINGLE WALL,920,KRT04165,13/01/2026,"DLV-2601053291,DLV-2601133447,DLV-2601263651"
PRADANI SUMBER REJEKI,,,16857,,13/01/2026,
STARTEC,PO/STP/XII/2025/255,SIDE REEL 550 STP,300,KRT02220,13/01/2026,"DLV-2601063305,DLV-2601133446,DLV-2601193517,DLV-2601263642"
YASUNAGA,3552/CR/12/25,OUTER BOX CONROD ( 995X555X250 ) MM,30,KRT00446,13/01/2026,DLV-2601123434
YASUNAGA,3552/CR/12/25,INNER BOX (306X271X110) MM,500,KRT00280,13/01/2026,DLV-2601123434
YASUNAGA,3552/CR/12/25,CARTON BOX 1GD (355X268X155)MM,500,KRT01603,13/01/2026,DLV-2601123434
YASUNAGA,3552/CR/12/25,SIDE PAD 1GD (440X555) MM,500,KRT01604,13/01/2026,DLV-2601123434
YASUNAGA,3552/CR/12/25,CENTER PAD 1GD (BANTALAN) (130X200)MM,1000,KRT01605,13/01/2026,DLV-2601123434
YASUNAGA,3552/CR/12/25,LAYER CARTON 1GD (130X80)MM T.14MM,1000,KRT01606,13/01/2026,DLV-2601123434
AGRASINDO,001/ABM/TLJP/I/26,LAYER COAX,2000,,14/01/2026,DLV-2601143462
CAC PUTRA PERKASA,098/PO/CAC/XII/2025,CARTON BOX 1000X240X150MM,800,KRT04101,14/01/2026,"DLV-2601133441,DLV-2601143459"
CAC PUTRA PERKASA,002/PO/CAC/I/2026,"TUTUP 113X110X12,5CM 4 WALL KMK 275 CCBF",63,KRT05017,14/01/2026,"DLV-2601133442,DLV-2601143460"
CAC PUTRA PERKASA,003/PO/CAC/I/2026,PARTISI,200,KRT05018,14/01/2026,"DLV-2601133439,DLV-2601143461"
CIPTA SYNERGI,001/CSI/PO/I/2026,BOX PM 550X360X300MM K125/M125X4 CBF,250,KRT01466,14/01/2026,DLV-2601143466
DHI,TLJ/25-0106,CARTON BOX DH15 380X280X270 CBF,10,KRT00195,14/01/2026,DLV-2601143477
DHI,TLJ/25-0107,CARTON BOX DH9 300X120X100 MM K125/M125/K125 BF,30,KRT00201,14/01/2026,"DLV-2601093406,DLV-2601143476"
DHI,TLJ/25-0107,CARTON BOX DH15 380X280X270 CBF,40,KRT00195,14/01/2026,"DLV-2601073346,DLV-2601143476"
DHI,TLJ/25-0108,CARTON BOX DH1 560X380X340 CF,100,KRT00191,14/01/2026,"DLV-2601093405,DLV-2601143475,DLV-2601213584"
DHI,TLJ/25-0108,CARTON BOX DH9 300X120X100 MM K125/M125/K125 BF,70,KRT00201,14/01/2026,"DLV-2601143475,DLV-2601283697"
DHI,TLJ/25-0108,CARTON BOX DH12 380X290X150 SINGLE,200,KRT00193,14/01/2026,"DLV-2601143475,DLV-2601233624"
DHI,TLJ/26-0001,CARTON BOX DH15 380X280X270 CBF,250,KRT00195,14/01/2026,"DLV-2601143478,DLV-2601193525,DLV-2601213586,DLV-2601233625"
ESSILOR,PO-000006186,BOX BULK LOGO PACKING 40X50X40 CSUCMMS002871,20,KRT01557,14/01/2026,"DLV-2601063324,DLV-2601093393,DLV-2601143474,DLV-2601153499,DLV-2601233614,DLV-2601273669,DLV-2601303732"
ESSILOR,PO000007818,DUS DISPATH COKLAT KECIL 175 X 100 X 72 MM (CSUCMMS003275),800,KRT02788,14/01/2026,"DLV-2601063325,DLV-2601083363,DLV-2601093392,DLV-2601123425,DLV-2601133445,DLV-2601143473,DLV-2601153497,DLV-2601203556,DLV-2601213589,DLV-2601233617,DLV-2601273666,DLV-2601303730"
ESSILOR,PO-000010316,DUS DISPATH COKLAT SEDANG 175 X 100 X 100MM (CSUCMMS003276),600,KRT02787,14/01/2026,"DLV-2601063322,DLV-2601093391,DLV-2601133444,DLV-2601143470,DLV-2601153496,DLV-2601203557,DLV-2601233616,DLV-2601273665,DLV-2601293724"
ESSILOR,PO-000010316,BOX BULK POLOS TERTUTUP 8.8X49X18CM,200,KRT01608,14/01/2026,"DLV-2601063322,DLV-2601143470,DLV-2601173500,DLV-2601233616,DLV-2601293724"
ESSILOR,PO00002818,DUS DISPATH COKLAT BESAR 230X175X100 MM (CSUCMMS003443 ),300,KRT02405,14/01/2026,"DLV-2601063323,DLV-2601083364,DLV-2601093390,DLV-2601123424,DLV-2601143471,DLV-2601153495,DLV-2601213588,DLV-2601273667,DLV-2601303731"
EVERPRO,PO20251217000157,(994819000010083) PACKAGING BOX/NEUTRAL LOGO PACKAGING/UK 370X370X430 MM,500,KRT04061,14/01/2026,"DLV-2601073351,DLV-2601083376,DLV-2601103410,DLV-2601143468,DLV-2601193524"
EVERPRO,PO20251215000157,(994819000000192) CARTON 5 LAYERS CORRUGATED PAPER OUTER UK 375X375X375 MM HW EXCLUSIVE,500,KRT04050,14/01/2026,"DLV-2601143469,DLV-2601193523"
FUKOKU,252-CM-B-1225,LAYER POLOS 290X290MM K150/M125/K150 CF,400,KRT02896,14/01/2026,"DLV-2601053293,DLV-2601143463,DLV-2601213576"
FUKOKU,252-CM-B-1225,LAYER LUBANG 8 290X290MM (K150/M125/K150 CF),400,KRT01145,14/01/2026,"DLV-2601053293,DLV-2601143463,DLV-2601213576"
FUKOKU,252-CM-B-1225,LAYER 150X290MM K150/M125/K150 CF,400,KRT01147,14/01/2026,"DLV-2601053293,DLV-2601143463,DLV-2601213576"
FUKOKU,252-CM-B-1225,CARTON BOX (IND) 335X265X100MM,100,KRT02896,14/01/2026,"DLV-2601143463,DLV-2601213576"
FUKOKU,252-CM-B-1225,CARTON BOX POUNCH STRAPLES (WTB) 135X135X155MM (K150XM125X3/K150 BCF),740,KRT01220,14/01/2026,"DLV-2601063303,DLV-2601143463,DLV-2601213576"
FUKOKU,252-CM-B-1225,CARTON BOX ISUZU P/N. 8974968572 375X280X175MM (K150/M125X3/K150 CF),100,KRT01221,14/01/2026,"DLV-2601073345,DLV-2601123418,DLV-2601143463,DLV-2601213576,DLV-2601223603,DLV-2601273660"
GESIA,NST/PO/TLJP/2026-001,PAPER REEL 330,500,,14/01/2026,"DLV-2601133450,DLV-2601143486,DLV-2601193528"
GESIA,NST/PO/TLJP/2026-001,PAPER REEL 360,500,,14/01/2026,"DLV-2601123423,DLV-2601143486"
GESIA,NST/PO/TLJP/2026-001,PAPER REEL 370,500,,14/01/2026,"DLV-2601133450,DLV-2601143486,DLV-2601193528"
GESIA,NST/PO/TLJP/2026-001,PAPER REEL 380,500,,14/01/2026,"DLV-2601133450,DLV-2601143486,DLV-2601193528"
INDOSAFETY,PO/IS510/260101077,BOX POLOS UK 550X360X160MM,1500,KRT04972,14/01/2026,"DLV-2601143465,DLV-2601263646,DLV-2601303736,DLV-2512223241"
INDOSAFETY,PO/IS510/260101077,LAYER UK 530X355MM,3000,KRT04973,14/01/2026,"DLV-2601143465,DLV-2601263646,DLV-2601303736,DLV-2512223241"
KAWASAKI,C90511,MASTERBOX M-03 COMMUNICATION SYMBOL (K3110-0059),154,KRT00433,14/01/2026,"DLV-2601143454,DLV-2601233611"
KAWASAKI,C90520,MASTERBOX M-03 COMMUNICATION SYMBOL (K3110-0059),46,KRT00433,14/01/2026,"DLV-2601143453,DLV-2601233610,DLV-2601263640,DLV-2601293719"
KAWASAKI,C90674,LAYER UK 1065X340X5 (K3140-0020),110,KRT00391,14/01/2026,DLV-2601143455
KAWASAKI,C90721,MASTERBOX Z-03 COMMUNICATION SYMBOL (K3110-0063),17,KRT00436,14/01/2026,"DLV-2601053297,DLV-2601083379,DLV-2601123430,DLV-2601143452,DLV-2601153490,DLV-2601193513,DLV-2601213579,DLV-2601213594,DLV-2601233607,DLV-2601263653,DLV-2601273676"
KAWASAKI,C90721,LAYER UK 1060X370X5 (K3140-0047),200,,14/01/2026,"DLV-2601063306,DLV-2601123414,DLV-2601143452"
KAWASAKI,C90738,CARTON BOX A-30 (NEW COM.SYMBOL),500,,14/01/2026,"DLV-2601053288,DLV-2601083361,DLV-2601143457,DLV-2601153491"
KAWASAKI,C90792,CARTON BOX A-87 (NEW COMMUNICATION SYMBOL) (K3110-0100),700,,14/01/2026,"DLV-2601083360,DLV-2601143456,DLV-2601193530,DLV-2601213581,DLV-2601273679,DLV-2601293702"
PRADANI SUMBER REJEKI,,,16030,,14/01/2026,
SIGMA,SPG-PO/460/XII-2025,CB.DPT-IC0G-L096 K200/M125/K200 B/F 630X130X130,380,KRT03545,14/01/2026,DLV-2601143464
TECHNO,PO/2026/A/006/RMIP,LAYER CTN 316X206 MM,300,KRT03849,14/01/2026,DLV-2601133449
TECHNO,PO/2026/A/006/RMIP,LAYER CTN 350X310 MM,300,KRT03850,14/01/2026,DLV-2601133449
TECHNO,PO/2026/A/006/RMIP,CARTOON BOX 540X490X242 MM,10,KRT02767,14/01/2026,DLV-2601133449
TECHNO,PO/2026/A/006/RMIP,CARTON BOX 360X326X212 MM,200,,14/01/2026,DLV-2601133449
TECHNO,PO/2026/A/006/RMIP,KARTON BOX 326X216X154 MM,200,KRT03725,14/01/2026,DLV-2601133449
TECHNO,PO/2026/A/006/RMIP,PARTISI CTN 316X206X135 MM,200,,14/01/2026,DLV-2601133449
TECHNO,PO/2025/L/012/RMIP,LAYER 530X480 MM,180,KRT02768,14/01/2026,DLV-2601133448
TECHNO,PO/2025/L/012/RMIP,CARTON BOX 540X490X242 MM,60,KRT02767,14/01/2026,DLV-2601133448
TECHNO,PO/2025/L/012/RMIP,PARTISI 530X480X110 MM,150,KRT02769,14/01/2026,DLV-2601133448
VASHDEV DHALAMAL,0001/PJ/CKRG/0126,BOX POLOS UK 85X85X320 K125/M125/K125,200,KRT05027,14/01/2026,
VASHDEV DHALAMAL,0001/PJ/CKRG/0126,BOX POLOS UK 185X85X320 K125/M125/K125,200,KRT05028,14/01/2026,
VASHDEV DHALAMAL,0001/PJ/CKRG/0126,BOX POLOS UK 260X85X320 K125/M125/K125,200,KRT05029,14/01/2026,
EHWA,PO2601-028,B BOX 7 INCH (PM2005),400,KRT02087,15/01/2026,"DLV-2601153488,DLV-2601193520"
EHWA,PO2601-028,OUTBOX HUSQWARVA 16 INCH 5PK 530 X 490 X 50 MM (PM2163),200,KRT01283,15/01/2026,DLV-2601153488
EHWA,PO2601-028,OUT BOX DIABLO 3 INCH IP 3 PCS PET 30% (PM2246),1000,KRT02883,15/01/2026,DLV-2601153488
EHWA,PO2601-028,OUT BOX DIABLO 3 MP 15 PCS PET 30% (PM2247),500,KRT02884,15/01/2026,DLV-2601153488
EHWA,PO2601-028,OUTBOX DIABLO 4-5 IP 5PK PET 30% (PM2248),500,KRT02885,15/01/2026,"DLV-2601153488,DLV-2601193522"
EHWA,PO2601-028,OUTBOX SGA 14 IP 3PCS (PM2223),350,KRT02169,15/01/2026,"DLV-2601153488,DLV-2601223598"
EHWA,PO2601-028,OUTBOX SGA 7 IP 5PCS (PM2222),1000,KRT02167,15/01/2026,DLV-2601153488
EHWA,PO2512-102,OUT BOX DIABLO 4 -5 INCH P 5PK PET 30% (PM2248),1000,KRT02885,15/01/2026,"DLV-2601063317,DLV-2601083374,DLV-2601093408,DLV-2601123421,DLV-2601133438,DLV-2601153488"
EHWA,PO2512-102,OUT BOX DIABLO 7 IP 3PK PET 30% (PM2252),1800,KRT02889,15/01/2026,"DLV-2601123421,DLV-2601133438,DLV-2601153488,DLV-2601193520"
EHWA,PO2512-102,OUT BOX DIABLO 7 MP 15PK PET30% SEG-TU (PM2254),500,KRT02891,15/01/2026,DLV-2601153488
ESSILOR,PO-000006550,CARTON BOX 495X360X250MM(NON PRINTED) CSUCMMS002157,60,KRT01580,15/01/2026,"DLV-2601063326,DLV-2601123426,DLV-2601153498,DLV-2601203555,DLV-2601233618,DLV-2601273668,DLV-2601303733"
ESSILOR,PO-000006550,BOX FREAME 15X6.5X4CM CSUCMMS002913,1000,KRT01587,15/01/2026,"DLV-2601093394,DLV-2601123426,DLV-2601153498,DLV-2601213592,DLV-2601273668"
ESSILOR,PO-000006186,BOX BULK LOGO PACKING 40X50X40 CSUCMMS002871,20,KRT01557,15/01/2026,"DLV-2601063324,DLV-2601093393,DLV-2601143474,DLV-2601153499,DLV-2601233614,DLV-2601273669,DLV-2601303732"
ESSILOR,PO000007818,DUS DISPATH COKLAT KECIL 175 X 100 X 72 MM (CSUCMMS003275),1000,KRT02788,15/01/2026,"DLV-2601063325,DLV-2601083363,DLV-2601093392,DLV-2601123425,DLV-2601133445,DLV-2601143473,DLV-2601153497,DLV-2601203556,DLV-2601213589,DLV-2601233617,DLV-2601273666,DLV-2601303730"
ESSILOR,PO-000010316,CARTON BOX 245 X 240 X 255MM (NON PRINTED) (CSUCMMS002158),60,KRT01581,15/01/2026,DLV-2601153496
ESSILOR,PO-000010316,DUS DISPATH COKLAT SEDANG 175 X 100 X 100MM (CSUCMMS003276),1000,KRT02787,15/01/2026,"DLV-2601063322,DLV-2601093391,DLV-2601133444,DLV-2601143470,DLV-2601153496,DLV-2601203557,DLV-2601233616,DLV-2601273665,DLV-2601293724"
ESSILOR,PO00002818,DUS DISPATH COKLAT BESAR 230X175X100 MM (CSUCMMS003443 ),400,KRT02405,15/01/2026,"DLV-2601063323,DLV-2601083364,DLV-2601093390,DLV-2601123424,DLV-2601143471,DLV-2601153495,DLV-2601213588,DLV-2601273667,DLV-2601303731"
KAWASAKI,C88625,CARTON BOX CB 35-D,90,KRT00180,15/01/2026,DLV-2601143484
KAWASAKI,C89361,LAYER 1065X1065X5 (K3140-0007),1,KRT00358,15/01/2026,DLV-2601143482
KAWASAKI,C90081,CARTON BOX CB 33-C (K3110-0006),100,KRT00178,15/01/2026,"DLV-2601143485,DLV-2601193514"
KAWASAKI,C90150,MASTERBOX Z-02 COMMUNICATION SYMBOL (K3110-0062),49,KRT00435,15/01/2026,"DLV-2601143481,DLV-2601193515,DLV-2601193534,DLV-2601233608,DLV-2601263639"
KAWASAKI,C90150,CARTON BOX CB 32-B (K3110-0004),100,KRT00177,15/01/2026,"DLV-2601083381,DLV-2601143481,DLV-2601193534,DLV-2601263639"
KAWASAKI,C90425,CARTON BOX CB 22-B (K3110-0003),150,KRT00170,15/01/2026,"DLV-2601143480,DLV-2601203566,DLV-2601273674"
KAWASAKI,C90425,LAYER 1065X1065X5 (K3140-0007),800,KRT00358,15/01/2026,"DLV-2601143480,DLV-2601193516,DLV-2601203550,DLV-2601203566,DLV-2601233609,DLV-2601273674"
KAWASAKI,C90425,LAYER UK 1065X250X5 (K3140-0021),500,KRT00390,15/01/2026,"DLV-2601053302,DLV-2601063307,DLV-2601083369,DLV-2601123415,DLV-2601123431,DLV-2601153489,DLV-2601193516,DLV-2601233609"
KAWASAKI,C90721,MASTERBOX Z-03 COMMUNICATION SYMBOL (K3110-0063),80,KRT00436,15/01/2026,"DLV-2601053297,DLV-2601083379,DLV-2601123430,DLV-2601143452,DLV-2601153490,DLV-2601193513,DLV-2601213579,DLV-2601213594,DLV-2601233607,DLV-2601263653,DLV-2601273676"
KAWASAKI,C90738,CARTON BOX A-30 (NEW COM.SYMBOL),475,,15/01/2026,"DLV-2601053288,DLV-2601083361,DLV-2601143457,DLV-2601153491"
