No So,Customer,Kd. Item,Nama Item,Jml,Harga,Date,Delivery Number,Delivery QTY,Delivery Date
PO/2026/A/006/RMIP,PT. TECHNO INDONESIA,KRT05024,CARTON BOX 360X326X212 MM,200,10242,07-Jan-26,DLV-2601133449,300,17/01/2026
PO/2026/A/006/RMIP,PT. TECHNO INDONESIA,KRT05024,CARTON BOX 360X326X212 MM,200,10242,07-Jan-26,DLV-2601133449,300,17/01/2026
PO/2026/A/006/RMIP,PT. TECHNO INDONESIA,KRT05024,CARTON BOX 360X326X212 MM,200,10242,07-Jan-26,DLV-2601133449,10,17/01/2026
PO/2026/A/006/RMIP,PT. TECHNO INDONESIA,KRT05024,CARTON BOX 360X326X212 MM,200,10242,07-Jan-26,DLV-2601133449,200,17/01/2026
PO/2026/A/006/RMIP,PT. TECHNO INDONESIA,KRT05024,CARTON BOX 360X326X212 MM,200,10242,07-Jan-26,DLV-2601133449,200,17/01/2026
PO/2026/A/006/RMIP,PT. TECHNO INDONESIA,KRT05024,CARTON BOX 360X326X212 MM,200,10242,07-Jan-26,DLV-2601133449,200,17/01/2026
PO/2026/A/006/RMIP,PT. TECHNO INDONESIA,KRT03725,KARTON BOX 326 X 216 X 154 MM,200,4105,07-Jan-26,DLV-2601133449,300,17/01/2026
PO/2026/A/006/RMIP,PT. TECHNO INDONESIA,KRT03725,KARTON BOX 326 X 216 X 154 MM,200,4105,07-Jan-26,DLV-2601133449,300,17/01/2026
PO/2026/A/006/RMIP,PT. TECHNO INDONESIA,KRT03725,KARTON BOX 326 X 216 X 154 MM,200,4105,07-Jan-26,DLV-2601133449,10,17/01/2026
PO/2026/A/006/RMIP,PT. TECHNO INDONESIA,KRT03725,KARTON BOX 326 X 216 X 154 MM,200,4105,07-Jan-26,DLV-2601133449,200,17/01/2026
PO/2026/A/006/RMIP,PT. TECHNO INDONESIA,KRT03725,KARTON BOX 326 X 216 X 154 MM,200,4105,07-Jan-26,DLV-2601133449,200,17/01/2026
PO/2026/A/006/RMIP,PT. TECHNO INDONESIA,KRT03725,KARTON BOX 326 X 216 X 154 MM,200,4105,07-Jan-26,DLV-2601133449,200,17/01/2026
PO/2026/A/006/RMIP,PT. TECHNO INDONESIA,KRT03726,PARTISI 316 X 206 X 135 MM,200,3857,07-Jan-26,DLV-2601133449,300,17/01/2026
PO/2026/A/006/RMIP,PT. TECHNO INDONESIA,KRT03726,PARTISI 316 X 206 X 135 MM,200,3857,07-Jan-26,DLV-2601133449,300,17/01/2026
PO/2026/A/006/RMIP,PT. TECHNO INDONESIA,KRT03726,PARTISI 316 X 206 X 135 MM,200,3857,07-Jan-26,DLV-2601133449,10,17/01/2026
PO/2026/A/006/RMIP,PT. TECHNO INDONESIA,KRT03726,PARTISI 316 X 206 X 135 MM,200,3857,07-Jan-26,DLV-2601133449,200,17/01/2026
PO/2026/A/006/RMIP,PT. TECHNO INDONESIA,KRT03726,PARTISI 316 X 206 X 135 MM,200,3857,07-Jan-26,DLV-2601133449,200,17/01/2026
PO/2026/A/006/RMIP,PT. TECHNO INDONESIA,KRT03726,PARTISI 316 X 206 X 135 MM,200,3857,07-Jan-26,DLV-2601133449,200,17/01/2026
001/SP/I/2026,PT. SMART PRODUCTION,IMP4402,PARTISI EVA 460X290X85 (SPONGE BODY CALIPER) WARNA HITAM,100,25000,08-Jan-26,,,
001/ABM/TLJP/I/26,PT. AGRASINDO BERKAH MANDIRI,KRT05023,LAYER COAK,2000,1100,08-Jan-26,DLV-2601143462,2000,17/01/2026
SPG-PO-010/I-2026,PT. SIGMA PACK GEMILANG,KRT03574,KARTON BOX SUZUKI 14 UK 395X395X190 K150/M125X3/K150 CB/F,1000,11700,08-Jan-26,,,
120126-0010,PT. MAJU TEKNIK UTAMA INDONESIA,KRT03516,KARTON BOX VALVE 50 KG 220X160X145 KMK 125 BF,100,2500,08-Jan-26,DLV-2601123437,100,15/01/2026
WP2601001,PT. PANASONIC MANUFACTURING INDONESIA,KRT02336,MASTER BOX 23 X 18 X 9 CM,200,4161,08-Jan-26,DLV-2601183504,300,22/01/2026
WP2601001,PT. PANASONIC MANUFACTURING INDONESIA,KRT02336,MASTER BOX 23 X 18 X 9 CM,200,4161,08-Jan-26,DLV-2601183504,300,22/01/2026
WP2601001,PT. PANASONIC MANUFACTURING INDONESIA,KRT02336,MASTER BOX 23 X 18 X 9 CM,200,4161,08-Jan-26,DLV-2601183504,200,22/01/2026
WP2601001,PT. PANASONIC MANUFACTURING INDONESIA,KRT02337,MASTER BOX 14 X 14 X 13 CM,300,3150,08-Jan-26,DLV-2601183504,300,22/01/2026
WP2601001,PT. PANASONIC MANUFACTURING INDONESIA,KRT02337,MASTER BOX 14 X 14 X 13 CM,300,3150,08-Jan-26,DLV-2601183504,300,22/01/2026
WP2601001,PT. PANASONIC MANUFACTURING INDONESIA,KRT02337,MASTER BOX 14 X 14 X 13 CM,300,3150,08-Jan-26,DLV-2601183504,200,22/01/2026
WP2601001,PT. PANASONIC MANUFACTURING INDONESIA,KRT02338,MASTER BOX 58 X 31 X 25 CM,300,13300,08-Jan-26,DLV-2601183504,300,22/01/2026
WP2601001,PT. PANASONIC MANUFACTURING INDONESIA,KRT02338,MASTER BOX 58 X 31 X 25 CM,300,13300,08-Jan-26,DLV-2601183504,300,22/01/2026
WP2601001,PT. PANASONIC MANUFACTURING INDONESIA,KRT02338,MASTER BOX 58 X 31 X 25 CM,300,13300,08-Jan-26,DLV-2601183504,200,22/01/2026
MRO/29057/PC/2026,PT. PANASONIC MANUFACTURING INDONESIA,KRT00449,PACKING MOTOR 04-UK 206X126X256 MM,100,1920,09-Jan-26,DLV-2601183503,100,22/01/2026
TLJP/26-0001,PT. DAE HWA INDONESIA,KRT00195,CARTON BOX DH15 380X280X270 CBF,600,7980,09-Jan-26,,,
TLJP/26-0001,PT. DAE HWA INDONESIA,KRT00228,CARTON BOX DH 5 POLOS 820X450X680 MM K125/M125/K125 C/F,40,22700,09-Jan-26,,,
002/SP/I/2026,PT. SMART PRODUCTION,TRM4373,PARTISI EVA INNER MASTER 01S WARNA BIRU,200,50000,09-Jan-26,,,
GBU/PO/C/01/2026/00014,PT. GUNA BAKTI UNGGUL,KRT03423,"MASTER BOX CANARY M (UK 56X32,4X40 CM)",50,15760,09-Jan-26,DLV-2601203563,50,24/01/2026
GBU/PO/C/01/2026/00014,PT. GUNA BAKTI UNGGUL,KRT03423,"MASTER BOX CANARY M (UK 56X32,4X40 CM)",50,15760,09-Jan-26,DLV-2601203563,50,24/01/2026
GBU/PO/C/01/2026/00014,PT. GUNA BAKTI UNGGUL,KRT03416,"MASTER BOX CANARY L (UK 73X40X46,5 CM)",50,22200,09-Jan-26,DLV-2601203563,50,24/01/2026
GBU/PO/C/01/2026/00014,PT. GUNA BAKTI UNGGUL,KRT03416,"MASTER BOX CANARY L (UK 73X40X46,5 CM)",50,22200,09-Jan-26,DLV-2601203563,50,24/01/2026
GBU/PO/C/01/2026/00017,PT. GUNA BAKTI UNGGUL,KRT01136,DUS BASKOM SEGI RUBY S 12 (BB-004) UK. 54.6X50X33 CM,50,23000,09-Jan-26,DLV-2601203565,50,24/01/2026
GBU/PO/C/01/2026/00017,PT. GUNA BAKTI UNGGUL,KRT01136,DUS BASKOM SEGI RUBY S 12 (BB-004) UK. 54.6X50X33 CM,50,23000,09-Jan-26,DLV-2601243629,100,27/01/2026
GBU/PO/C/01/2026/00017,PT. GUNA BAKTI UNGGUL,KRT01136,DUS BASKOM SEGI RUBY S 12 (BB-004) UK. 54.6X50X33 CM,50,23000,09-Jan-26,DLV-2601273670,100,31/01/2026
GBU/PO/C/01/2026/00017,PT. GUNA BAKTI UNGGUL,KRT01136,DUS BASKOM SEGI RUBY S 12 (BB-004) UK. 54.6X50X33 CM,50,23000,09-Jan-26,DLV-2601243629,75,27/01/2026
GBU/PO/C/01/2026/00017,PT. GUNA BAKTI UNGGUL,KRT03397,"DUS SEALWARE HAVANA M UK 55X37X69,5 CM",100,23600,09-Jan-26,DLV-2601203565,50,24/01/2026
GBU/PO/C/01/2026/00017,PT. GUNA BAKTI UNGGUL,KRT03397,"DUS SEALWARE HAVANA M UK 55X37X69,5 CM",100,23600,09-Jan-26,DLV-2601243629,100,27/01/2026
GBU/PO/C/01/2026/00017,PT. GUNA BAKTI UNGGUL,KRT03397,"DUS SEALWARE HAVANA M UK 55X37X69,5 CM",100,23600,09-Jan-26,DLV-2601273670,100,31/01/2026
GBU/PO/C/01/2026/00017,PT. GUNA BAKTI UNGGUL,KRT03397,"DUS SEALWARE HAVANA M UK 55X37X69,5 CM",100,23600,09-Jan-26,DLV-2601243629,75,27/01/2026
GBU/PO/C/01/2026/00017,PT. GUNA BAKTI UNGGUL,KRT03267,MASTERBOX SEALWARE SNAPY CONTAINER M (UK 54X27X39 CM),100,14190,09-Jan-26,DLV-2601203565,50,24/01/2026
GBU/PO/C/01/2026/00017,PT. GUNA BAKTI UNGGUL,KRT03267,MASTERBOX SEALWARE SNAPY CONTAINER M (UK 54X27X39 CM),100,14190,09-Jan-26,DLV-2601243629,100,27/01/2026
GBU/PO/C/01/2026/00017,PT. GUNA BAKTI UNGGUL,KRT03267,MASTERBOX SEALWARE SNAPY CONTAINER M (UK 54X27X39 CM),100,14190,09-Jan-26,DLV-2601273670,100,31/01/2026
GBU/PO/C/01/2026/00017,PT. GUNA BAKTI UNGGUL,KRT03267,MASTERBOX SEALWARE SNAPY CONTAINER M (UK 54X27X39 CM),100,14190,09-Jan-26,DLV-2601243629,75,27/01/2026
GBU/PO/C/01/2026/00017,PT. GUNA BAKTI UNGGUL,KRT01341,MASTER BOX SEALWARE BAHAMA L (UK. 78X55X53 CM),75,30250,09-Jan-26,DLV-2601203565,50,24/01/2026
GBU/PO/C/01/2026/00017,PT. GUNA BAKTI UNGGUL,KRT01341,MASTER BOX SEALWARE BAHAMA L (UK. 78X55X53 CM),75,30250,09-Jan-26,DLV-2601243629,100,27/01/2026
GBU/PO/C/01/2026/00017,PT. GUNA BAKTI UNGGUL,KRT01341,MASTER BOX SEALWARE BAHAMA L (UK. 78X55X53 CM),75,30250,09-Jan-26,DLV-2601273670,100,31/01/2026
GBU/PO/C/01/2026/00017,PT. GUNA BAKTI UNGGUL,KRT01341,MASTER BOX SEALWARE BAHAMA L (UK. 78X55X53 CM),75,30250,09-Jan-26,DLV-2601243629,75,27/01/2026
NST/PO/TLJP/2026-002,PT. GESIA CIPTA BUANA,IMP4461,IMPRA LAYER UK 620X430X5MM BIRU MARKING : USE FOR INTERNAL SANSYU,525,19500,12-Jan-26,,,
0001/PJ/CKRG/0126,MR VASHDEV DHALAMAL,KRT05027,BOX POLOS UK 85X85X320 K125/M125/K125,200,1654,12-Jan-26,,200,17/01/2026
0001/PJ/CKRG/0126,MR VASHDEV DHALAMAL,KRT05027,BOX POLOS UK 85X85X320 K125/M125/K125,200,1654,12-Jan-26,,200,17/01/2026
0001/PJ/CKRG/0126,MR VASHDEV DHALAMAL,KRT05027,BOX POLOS UK 85X85X320 K125/M125/K125,200,1654,12-Jan-26,,200,17/01/2026
0001/PJ/CKRG/0126,MR VASHDEV DHALAMAL,KRT05028,BOX POLOS UK 185X85X320 K125/M125/K125,200,2750,12-Jan-26,,200,17/01/2026
0001/PJ/CKRG/0126,MR VASHDEV DHALAMAL,KRT05028,BOX POLOS UK 185X85X320 K125/M125/K125,200,2750,12-Jan-26,,200,17/01/2026
0001/PJ/CKRG/0126,MR VASHDEV DHALAMAL,KRT05028,BOX POLOS UK 185X85X320 K125/M125/K125,200,2750,12-Jan-26,,200,17/01/2026
0001/PJ/CKRG/0126,MR VASHDEV DHALAMAL,KRT05029,BOX POLOS UK 260X85X320 K125/M125/K125,200,3400,12-Jan-26,,200,17/01/2026
0001/PJ/CKRG/0126,MR VASHDEV DHALAMAL,KRT05029,BOX POLOS UK 260X85X320 K125/M125/K125,200,3400,12-Jan-26,,200,17/01/2026
0001/PJ/CKRG/0126,MR VASHDEV DHALAMAL,KRT05029,BOX POLOS UK 260X85X320 K125/M125/K125,200,3400,12-Jan-26,,200,17/01/2026
NST/PO/TLJP/2026-001,PT. GESIA CIPTA BUANA,KRT04920,PAPER REEL 330,2000,1000,12-Jan-26,"DLV-2601133450,DLV-2601143486,DLV-2601193528",500,16/01/2026
NST/PO/TLJP/2026-001,PT. GESIA CIPTA BUANA,KRT04920,PAPER REEL 330,2000,1000,12-Jan-26,"DLV-2601133450,DLV-2601143486,DLV-2601193528",500,17/01/2026
NST/PO/TLJP/2026-001,PT. GESIA CIPTA BUANA,KRT04920,PAPER REEL 330,2000,1000,12-Jan-26,"DLV-2601133450,DLV-2601143486,DLV-2601193528",1000,22/01/2026
NST/PO/TLJP/2026-001,PT. GESIA CIPTA BUANA,KRT04920,PAPER REEL 330,2000,1000,12-Jan-26,"DLV-2601123423,DLV-2601143486",500,15/01/2026
NST/PO/TLJP/2026-001,PT. GESIA CIPTA BUANA,KRT04920,PAPER REEL 330,2000,1000,12-Jan-26,"DLV-2601123423,DLV-2601143486",500,17/01/2026
NST/PO/TLJP/2026-001,PT. GESIA CIPTA BUANA,KRT04920,PAPER REEL 330,2000,1000,12-Jan-26,"DLV-2601133450,DLV-2601143486,DLV-2601193528",500,16/01/2026
NST/PO/TLJP/2026-001,PT. GESIA CIPTA BUANA,KRT04920,PAPER REEL 330,2000,1000,12-Jan-26,"DLV-2601133450,DLV-2601143486,DLV-2601193528",500,17/01/2026
NST/PO/TLJP/2026-001,PT. GESIA CIPTA BUANA,KRT04920,PAPER REEL 330,2000,1000,12-Jan-26,"DLV-2601133450,DLV-2601143486,DLV-2601193528",1000,22/01/2026
NST/PO/TLJP/2026-001,PT. GESIA CIPTA BUANA,KRT04920,PAPER REEL 330,2000,1000,12-Jan-26,"DLV-2601133450,DLV-2601143486,DLV-2601193528",500,16/01/2026
NST/PO/TLJP/2026-001,PT. GESIA CIPTA BUANA,KRT04920,PAPER REEL 330,2000,1000,12-Jan-26,"DLV-2601133450,DLV-2601143486,DLV-2601193528",500,17/01/2026
NST/PO/TLJP/2026-001,PT. GESIA CIPTA BUANA,KRT04920,PAPER REEL 330,2000,1000,12-Jan-26,"DLV-2601133450,DLV-2601143486,DLV-2601193528",1000,22/01/2026
NST/PO/TLJP/2026-001,PT. GESIA CIPTA BUANA,KRT05025,PAPER REEL 360,1000,1150,12-Jan-26,"DLV-2601133450,DLV-2601143486,DLV-2601193528",500,16/01/2026
NST/PO/TLJP/2026-001,PT. GESIA CIPTA BUANA,KRT05025,PAPER REEL 360,1000,1150,12-Jan-26,"DLV-2601133450,DLV-2601143486,DLV-2601193528",500,17/01/2026
NST/PO/TLJP/2026-001,PT. GESIA CIPTA BUANA,KRT05025,PAPER REEL 360,1000,1150,12-Jan-26,"DLV-2601133450,DLV-2601143486,DLV-2601193528",1000,22/01/2026
NST/PO/TLJP/2026-001,PT. GESIA CIPTA BUANA,KRT05025,PAPER REEL 360,1000,1150,12-Jan-26,"DLV-2601123423,DLV-2601143486",500,15/01/2026
NST/PO/TLJP/2026-001,PT. GESIA CIPTA BUANA,KRT05025,PAPER REEL 360,1000,1150,12-Jan-26,"DLV-2601123423,DLV-2601143486",500,17/01/2026
NST/PO/TLJP/2026-001,PT. GESIA CIPTA BUANA,KRT05025,PAPER REEL 360,1000,1150,12-Jan-26,"DLV-2601133450,DLV-2601143486,DLV-2601193528",500,16/01/2026
NST/PO/TLJP/2026-001,PT. GESIA CIPTA BUANA,KRT05025,PAPER REEL 360,1000,1150,12-Jan-26,"DLV-2601133450,DLV-2601143486,DLV-2601193528",500,17/01/2026
NST/PO/TLJP/2026-001,PT. GESIA CIPTA BUANA,KRT05025,PAPER REEL 360,1000,1150,12-Jan-26,"DLV-2601133450,DLV-2601143486,DLV-2601193528",1000,22/01/2026
NST/PO/TLJP/2026-001,PT. GESIA CIPTA BUANA,KRT05025,PAPER REEL 360,1000,1150,12-Jan-26,"DLV-2601133450,DLV-2601143486,DLV-2601193528",500,16/01/2026
NST/PO/TLJP/2026-001,PT. GESIA CIPTA BUANA,KRT05025,PAPER REEL 360,1000,1150,12-Jan-26,"DLV-2601133450,DLV-2601143486,DLV-2601193528",500,17/01/2026
NST/PO/TLJP/2026-001,PT. GESIA CIPTA BUANA,KRT05025,PAPER REEL 360,1000,1150,12-Jan-26,"DLV-2601133450,DLV-2601143486,DLV-2601193528",1000,22/01/2026
NST/PO/TLJP/2026-001,PT. GESIA CIPTA BUANA,KRT04921,PAPER REEL 370,2000,1260,12-Jan-26,"DLV-2601133450,DLV-2601143486,DLV-2601193528",500,16/01/2026
NST/PO/TLJP/2026-001,PT. GESIA CIPTA BUANA,KRT04921,PAPER REEL 370,2000,1260,12-Jan-26,"DLV-2601133450,DLV-2601143486,DLV-2601193528",500,17/01/2026
NST/PO/TLJP/2026-001,PT. GESIA CIPTA BUANA,KRT04921,PAPER REEL 370,2000,1260,12-Jan-26,"DLV-2601133450,DLV-2601143486,DLV-2601193528",1000,22/01/2026
NST/PO/TLJP/2026-001,PT. GESIA CIPTA BUANA,KRT04921,PAPER REEL 370,2000,1260,12-Jan-26,"DLV-2601123423,DLV-2601143486",500,15/01/2026
NST/PO/TLJP/2026-001,PT. GESIA CIPTA BUANA,KRT04921,PAPER REEL 370,2000,1260,12-Jan-26,"DLV-2601123423,DLV-2601143486",500,17/01/2026
NST/PO/TLJP/2026-001,PT. GESIA CIPTA BUANA,KRT04921,PAPER REEL 370,2000,1260,12-Jan-26,"DLV-2601133450,DLV-2601143486,DLV-2601193528",500,16/01/2026
NST/PO/TLJP/2026-001,PT. GESIA CIPTA BUANA,KRT04921,PAPER REEL 370,2000,1260,12-Jan-26,"DLV-2601133450,DLV-2601143486,DLV-2601193528",500,17/01/2026
NST/PO/TLJP/2026-001,PT. GESIA CIPTA BUANA,KRT04921,PAPER REEL 370,2000,1260,12-Jan-26,"DLV-2601133450,DLV-2601143486,DLV-2601193528",1000,22/01/2026
NST/PO/TLJP/2026-001,PT. GESIA CIPTA BUANA,KRT04921,PAPER REEL 370,2000,1260,12-Jan-26,"DLV-2601133450,DLV-2601143486,DLV-2601193528",500,16/01/2026
NST/PO/TLJP/2026-001,PT. GESIA CIPTA BUANA,KRT04921,PAPER REEL 370,2000,1260,12-Jan-26,"DLV-2601133450,DLV-2601143486,DLV-2601193528",500,17/01/2026
NST/PO/TLJP/2026-001,PT. GESIA CIPTA BUANA,KRT04921,PAPER REEL 370,2000,1260,12-Jan-26,"DLV-2601133450,DLV-2601143486,DLV-2601193528",1000,22/01/2026
NST/PO/TLJP/2026-001,PT. GESIA CIPTA BUANA,KRT04922,PAPER REEL 380,2000,1350,12-Jan-26,"DLV-2601133450,DLV-2601143486,DLV-2601193528",500,16/01/2026
NST/PO/TLJP/2026-001,PT. GESIA CIPTA BUANA,KRT04922,PAPER REEL 380,2000,1350,12-Jan-26,"DLV-2601133450,DLV-2601143486,DLV-2601193528",500,17/01/2026
NST/PO/TLJP/2026-001,PT. GESIA CIPTA BUANA,KRT04922,PAPER REEL 380,2000,1350,12-Jan-26,"DLV-2601133450,DLV-2601143486,DLV-2601193528",1000,22/01/2026
NST/PO/TLJP/2026-001,PT. GESIA CIPTA BUANA,KRT04922,PAPER REEL 380,2000,1350,12-Jan-26,"DLV-2601123423,DLV-2601143486",500,15/01/2026
NST/PO/TLJP/2026-001,PT. GESIA CIPTA BUANA,KRT04922,PAPER REEL 380,2000,1350,12-Jan-26,"DLV-2601123423,DLV-2601143486",500,17/01/2026
NST/PO/TLJP/2026-001,PT. GESIA CIPTA BUANA,KRT04922,PAPER REEL 380,2000,1350,12-Jan-26,"DLV-2601133450,DLV-2601143486,DLV-2601193528",500,16/01/2026
NST/PO/TLJP/2026-001,PT. GESIA CIPTA BUANA,KRT04922,PAPER REEL 380,2000,1350,12-Jan-26,"DLV-2601133450,DLV-2601143486,DLV-2601193528",500,17/01/2026
NST/PO/TLJP/2026-001,PT. GESIA CIPTA BUANA,KRT04922,PAPER REEL 380,2000,1350,12-Jan-26,"DLV-2601133450,DLV-2601143486,DLV-2601193528",1000,22/01/2026
NST/PO/TLJP/2026-001,PT. GESIA CIPTA BUANA,KRT04922,PAPER REEL 380,2000,1350,12-Jan-26,"DLV-2601133450,DLV-2601143486,DLV-2601193528",500,16/01/2026
NST/PO/TLJP/2026-001,PT. GESIA CIPTA BUANA,KRT04922,PAPER REEL 380,2000,1350,12-Jan-26,"DLV-2601133450,DLV-2601143486,DLV-2601193528",500,17/01/2026
NST/PO/TLJP/2026-001,PT. GESIA CIPTA BUANA,KRT04922,PAPER REEL 380,2000,1350,12-Jan-26,"DLV-2601133450,DLV-2601143486,DLV-2601193528",1000,22/01/2026
2620037,PT. ASTEER THAI SUMMIT,KRT01420,CARTON BOX NECK FUEL FILLER QX 810X140X320MM (K150/M125/K150 C/F),100,12650,12-Jan-26,DLV-2601193521,100,22/01/2026
2620037,PT. ASTEER THAI SUMMIT,KRT01420,CARTON BOX NECK FUEL FILLER QX 810X140X320MM (K150/M125/K150 C/F),100,12650,12-Jan-26,DLV-2601193521,100,22/01/2026
2620037,PT. ASTEER THAI SUMMIT,KRT03549,CARTON BOX FRONT END QX 1500X630X420 MM K150/M125/K150 C/F,100,51458,12-Jan-26,DLV-2601193521,100,22/01/2026
2620037,PT. ASTEER THAI SUMMIT,KRT03549,CARTON BOX FRONT END QX 1500X630X420 MM K150/M125/K150 C/F,100,51458,12-Jan-26,DLV-2601193521,100,22/01/2026
PO/KBP26-00040,PT. KARYA BUMIMAS PERSADA,KRT02188,BOX KLOSET JONGKOK ISI 3 ORTA (BBP-BOX-SX),500,24960,12-Jan-26,,,
PO/KBP26-00043,PT. KARYA BUMIMAS PERSADA,KRT02188,BOX KLOSET JONGKOK ISI 3 ORTA (BBP-BOX-SX),500,24960,12-Jan-26,,,
PUR-PO/-0126/0064,PT. ASAHI INDONESIA,KRT02602,CARTON BOX 250X210X130,100,3385,12-Jan-26,,,
DHT-2026.01.395,CV. DAARUL HUDA TEKNIK,IMP3889,PARTISI B74 GBWT 40 HOLES UK 290 x 290 x  70MM,200,74000,13-Jan-26,,,
PO2601-028,PT. EHWA INDONESIA,KRT02570,BULK BOX 6 (PM2004),500,5481,13-Jan-26,"DLV-2601193520,DLV-2601203554",200,22/01/2026
PO2601-028,PT. EHWA INDONESIA,KRT02570,BULK BOX 6 (PM2004),500,5481,13-Jan-26,"DLV-2601193520,DLV-2601203554",300,23/01/2026
PO2601-028,PT. EHWA INDONESIA,KRT02570,BULK BOX 6 (PM2004),500,5481,13-Jan-26,"DLV-2601153488,DLV-2601193520",400,18/01/2026
PO2601-028,PT. EHWA INDONESIA,KRT02570,BULK BOX 6 (PM2004),500,5481,13-Jan-26,"DLV-2601153488,DLV-2601193520",700,22/01/2026
PO2601-028,PT. EHWA INDONESIA,KRT02570,BULK BOX 6 (PM2004),500,5481,13-Jan-26,DLV-2601153488,200,18/01/2026
PO2601-028,PT. EHWA INDONESIA,KRT02570,BULK BOX 6 (PM2004),500,5481,13-Jan-26,DLV-2601153488,1000,18/01/2026
PO2601-028,PT. EHWA INDONESIA,KRT02570,BULK BOX 6 (PM2004),500,5481,13-Jan-26,DLV-2601153488,500,18/01/2026
PO2601-028,PT. EHWA INDONESIA,KRT02570,BULK BOX 6 (PM2004),500,5481,13-Jan-26,"DLV-2601153488,DLV-2601193522",500,18/01/2026
PO2601-028,PT. EHWA INDONESIA,KRT02570,BULK BOX 6 (PM2004),500,5481,13-Jan-26,"DLV-2601153488,DLV-2601193522",2500,22/01/2026
PO2601-028,PT. EHWA INDONESIA,KRT02570,BULK BOX 6 (PM2004),500,5481,13-Jan-26,"DLV-2601203554,DLV-2601223598",220,23/01/2026
PO2601-028,PT. EHWA INDONESIA,KRT02570,BULK BOX 6 (PM2004),500,5481,13-Jan-26,"DLV-2601203554,DLV-2601223598",280,25/01/2026
PO2601-028,PT. EHWA INDONESIA,KRT02570,BULK BOX 6 (PM2004),500,5481,13-Jan-26,"DLV-2601193520,DLV-2601223598",700,22/01/2026
PO2601-028,PT. EHWA INDONESIA,KRT02570,BULK BOX 6 (PM2004),500,5481,13-Jan-26,"DLV-2601193520,DLV-2601223598",300,25/01/2026
PO2601-028,PT. EHWA INDONESIA,KRT02570,BULK BOX 6 (PM2004),500,5481,13-Jan-26,"DLV-2601153488,DLV-2601223598",350,18/01/2026
PO2601-028,PT. EHWA INDONESIA,KRT02570,BULK BOX 6 (PM2004),500,5481,13-Jan-26,"DLV-2601153488,DLV-2601223598",150,25/01/2026
PO2601-028,PT. EHWA INDONESIA,KRT02570,BULK BOX 6 (PM2004),500,5481,13-Jan-26,DLV-2601153488,1000,18/01/2026
PO2601-028,PT. EHWA INDONESIA,KRT02570,BULK BOX 6 (PM2004),500,5481,13-Jan-26,"DLV-2601193520,DLV-2601203554",300,22/01/2026
PO2601-028,PT. EHWA INDONESIA,KRT02570,BULK BOX 6 (PM2004),500,5481,13-Jan-26,"DLV-2601193520,DLV-2601203554",500,23/01/2026
PO2601-028,PT. EHWA INDONESIA,KRT02087,BULK BOX 7 (PM2005),1500,6543,13-Jan-26,"DLV-2601193520,DLV-2601203554",200,22/01/2026
PO2601-028,PT. EHWA INDONESIA,KRT02087,BULK BOX 7 (PM2005),1500,6543,13-Jan-26,"DLV-2601193520,DLV-2601203554",300,23/01/2026
PO2601-028,PT. EHWA INDONESIA,KRT02087,BULK BOX 7 (PM2005),1500,6543,13-Jan-26,"DLV-2601153488,DLV-2601193520",400,18/01/2026
PO2601-028,PT. EHWA INDONESIA,KRT02087,BULK BOX 7 (PM2005),1500,6543,13-Jan-26,"DLV-2601153488,DLV-2601193520",700,22/01/2026
PO2601-028,PT. EHWA INDONESIA,KRT02087,BULK BOX 7 (PM2005),1500,6543,13-Jan-26,DLV-2601153488,200,18/01/2026
PO2601-028,PT. EHWA INDONESIA,KRT02087,BULK BOX 7 (PM2005),1500,6543,13-Jan-26,DLV-2601153488,1000,18/01/2026
PO2601-028,PT. EHWA INDONESIA,KRT02087,BULK BOX 7 (PM2005),1500,6543,13-Jan-26,DLV-2601153488,500,18/01/2026
PO2601-028,PT. EHWA INDONESIA,KRT02087,BULK BOX 7 (PM2005),1500,6543,13-Jan-26,"DLV-2601153488,DLV-2601193522",500,18/01/2026
PO2601-028,PT. EHWA INDONESIA,KRT02087,BULK BOX 7 (PM2005),1500,6543,13-Jan-26,"DLV-2601153488,DLV-2601193522",2500,22/01/2026
PO2601-028,PT. EHWA INDONESIA,KRT02087,BULK BOX 7 (PM2005),1500,6543,13-Jan-26,"DLV-2601203554,DLV-2601223598",220,23/01/2026
PO2601-028,PT. EHWA INDONESIA,KRT02087,BULK BOX 7 (PM2005),1500,6543,13-Jan-26,"DLV-2601203554,DLV-2601223598",280,25/01/2026
PO2601-028,PT. EHWA INDONESIA,KRT02087,BULK BOX 7 (PM2005),1500,6543,13-Jan-26,"DLV-2601193520,DLV-2601223598",700,22/01/2026
PO2601-028,PT. EHWA INDONESIA,KRT02087,BULK BOX 7 (PM2005),1500,6543,13-Jan-26,"DLV-2601193520,DLV-2601223598",300,25/01/2026
PO2601-028,PT. EHWA INDONESIA,KRT02087,BULK BOX 7 (PM2005),1500,6543,13-Jan-26,"DLV-2601153488,DLV-2601223598",350,18/01/2026
PO2601-028,PT. EHWA INDONESIA,KRT02087,BULK BOX 7 (PM2005),1500,6543,13-Jan-26,"DLV-2601153488,DLV-2601223598",150,25/01/2026
PO2601-028,PT. EHWA INDONESIA,KRT02087,BULK BOX 7 (PM2005),1500,6543,13-Jan-26,DLV-2601153488,1000,18/01/2026
